id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
1033,4096,128,2x2,r,r,2,2,1,1,12.96
1034,6144,128,4x1,r,r,4,3,0,0,15.07
1035,4096,128,1x4,c,r,2,2,1,1,11.92
1036,4096,128,1x4,r,r,2,3,1,1,12.60
1037,4096,64,2x2,l,l,2,3,0,0,14.05
1038,4096,32,2x2,c,r,1,2,1,1,14.13
1039,4096,128,1x4,r,r,4,2,1,1,12.21
1040,4096,128,1x4,r,c,2,2,1,1,11.53
1041,4096,64,2x2,c,c,1,2,1,1,13.11
1042,6144,128,4x1,r,r,4,3,0,0,14.74
1043,4096,128,1x4,c,r,2,2,1,1,12.66
1044,4096,128,1x4,r,r,2,3,1,1,11.67
1045,4096,64,2x2,l,l,2,3,0,0,14.51
1046,4096,32,2x2,c,r,1,2,1,1,14.56
1047,4096,128,1x4,r,r,4,2,1,1,11.75
1048,4096,128,2x2,r,r,4,3,1,1,13.09
1049,4096,64,2x2,c,c,1,2,1,1,13.59
1050,6144,128,4x1,r,r,4,3,0,0,14.94
1051,4096,32,2x2,l,c,2,2,1,1,13.85
1052,4096,128,1x4,r,r,2,3,1,1,11.89
1053,4096,64,2x2,l,l,2,2,0,0,15.14
1054,4096,32,2x2,c,r,1,2,1,1,14.58
1055,4096,64,2x2,c,r,1,3,1,1,13.03
1056,4096,128,2x2,r,r,4,3,1,1,14.13
1057,4096,64,2x2,c,c,1,2,1,1,12.61
1058,6144,64,4x1,r,r,4,3,0,0,15.88
1059,4096,32,2x2,l,c,2,2,1,1,15.06
1060,4096,128,1x4,r,r,2,3,1,1,11.94
1061,4096,64,2x2,l,l,2,2,0,0,14.29
1062,4096,32,2x2,c,r,1,2,1,1,14.34
1063,4096,64,2x2,c,r,1,3,1,1,12.52
1064,4096,128,2x2,r,r,4,3,1,1,13.61
1065,4096,256,2x2,c,r,2,2,1,0,15.69
1066,6144,64,4x1,r,r,4,3,0,0,15.87
1067,4096,32,2x2,l,c,2,2,1,1,14.08
1068,4096,64,2x2,c,r,2,2,1,0,13.00
1069,4096,64,2x2,l,l,2,2,0,0,15.17
1070,4096,128,2x2,c,c,2,2,1,0,12.93
1071,4096,64,2x2,c,r,1,3,1,1,13.23
1072,4096,128,1x4,r,r,4,3,1,1,12.37
1073,4096,256,2x2,c,r,2,2,1,0,14.07
1074,6144,64,4x1,r,r,4,3,0,0,16.10
1075,4096,16,2x2,l,c,2,2,1,1,17.00
1076,4096,64,2x2,c,r,2,2,1,0,13.55
1077,4096,64,2x2,l,l,2,2,0,0,14.04
1078,4096,128,2x2,c,c,2,2,1,0,13.12
1079,4096,64,2x2,c,r,1,3,1,1,13.15
1080,4096,128,1x4,r,r,4,3,1,1,11.76
1081,4096,256,2x2,c,r,2,2,1,0,14.80
1082,6144,64,4x1,r,r,2,3,0,0,15.56
1083,4096,16,2x2,l,c,2,2,1,1,17.03
1084,4096,64,2x2,c,r,2,2,1,0,12.74
1085,4096,64,2x2,l,l,2,2,0,0,15.49
1086,4096,128,2x2,c,c,2,2,1,0,12.76
1087,4096,128,2x2,c,r,4,2,1,0,13.13
1088,4096,128,1x4,r,r,4,3,1,1,12.86
1089,4096,128,2x2,c,r,2,3,1,0,12.60
1090,6144,64,4x1,r,r,2,3,0,0,16.01
1091,4096,16,2x2,l,c,2,2,1,1,16.49
1092,4096,256,2x2,c,r,1,3,1,1,15.26
1093,4096,64,2x2,l,l,2,2,0,0,14.14
1094,4096,128,2x2,c,c,2,2,1,0,13.17
1095,4096,128,2x2,c,r,4,2,1,0,14.05
1096,4096,128,1x4,r,r,4,3,1,1,11.67
1097,4096,128,2x2,c,r,2,3,1,0,12.88
1098,6144,64,4x1,r,r,2,3,0,0,15.31
1099,4096,32,2x2,l,c,2,2,1,1,14.44
1100,4096,256,2x2,c,r,1,3,1,1,14.42
1101,4096,64,2x2,l,l,2,2,0,0,14.92
1102,4096,128,2x2,c,c,1,3,1,1,13.46
1103,4096,128,2x2,c,r,4,2,1,0,12.81
1104,4096,64,1x4,r,r,4,3,1,1,12.28
1105,4096,128,2x2,c,r,2,3,1,0,13.37
1106,6144,64,4x1,r,r,2,3,0,1,15.97
1107,4096,32,2x2,l,c,2,2,1,1,13.59
1108,4096,256,2x2,c,r,1,3,1,1,14.83
1109,4096,64,2x2,l,l,2,2,0,0,14.63
1110,4096,128,2x2,c,c,1,3,1,1,12.88
1111,4096,128,2x2,c,r,4,2,1,0,13.50
1112,4096,64,1x4,r,r,4,3,1,1,11.71
1113,4096,128,2x2,c,r,2,3,1,0,13.15
1114,6144,64,4x1,r,r,2,3,0,1,15.77
1115,4096,32,2x2,l,c,2,2,1,1,14.65
1116,4096,256,2x2,c,c,1,2,1,1,14.66
1117,4096,64,2x2,l,l,2,2,0,0,14.71
1118,4096,128,2x2,c,c,1,3,1,1,13.11
1119,4096,64,1x4,r,r,4,3,1,1,11.88
1120,6144,64,4x1,r,r,2,3,0,1,16.26
1121,4096,32,4x1,l,c,2,2,1,1,17.70
1122,4096,256,2x2,c,c,1,2,1,1,14.65
1123,4096,64,2x2,l,l,2,2,0,0,14.37
1124,4096,64,1x4,r,r,4,3,1,1,12.63
1125,6144,64,4x1,r,r,2,3,0,1,15.43
1126,4096,32,4x1,l,c,2,2,1,1,18.21
1127,4096,256,2x2,c,c,1,2,1,1,14.41
1128,4096,64,2x2,l,l,2,2,0,0,14.57
1129,4096,64,1x4,r,r,4,3,1,1,12.55
1130,6144,64,4x1,r,r,2,3,0,1,16.17
1131,4096,32,4x1,l,c,2,2,1,1,17.67
1132,4096,256,1x4,r,c,2,2,1,0,13.88
1133,4096,64,1x4,r,c,2,2,1,0,11.95
1134,4096,128,2x2,r,c,2,2,1,0,12.96
1135,4096,128,1x4,r,c,4,2,1,0,12.57
1136,4096,64,2x2,l,l,2,2,0,0,14.12
1137,4096,64,1x4,r,r,4,3,1,1,12.31
1138,6144,64,4x1,r,r,2,3,1,1,15.68
1139,4096,32,4x1,l,c,2,2,1,1,18.55
1140,4096,256,1x4,r,c,2,2,1,0,12.62
1141,4096,64,1x4,r,c,2,2,1,0,12.19
1142,4096,128,2x2,r,c,2,2,1,0,13.26
1143,4096,128,1x4,r,c,4,2,1,0,11.88
1144,4096,64,2x2,l,l,2,2,0,0,14.50
1145,4096,128,1x4,r,r,4,2,1,1,12.29
1146,6144,64,4x1,r,r,2,3,1,1,15.55
1147,4096,32,4x1,l,c,2,2,1,1,17.53
1148,4096,256,1x4,r,c,2,2,1,0,13.22
1149,4096,64,1x4,r,c,2,2,1,0,12.42
1150,4096,128,2x2,r,c,2,2,1,0,12.77
1151,4096,128,1x4,r,c,4,2,1,0,12.07
1152,4096,64,2x2,l,c,2,3,0,0,15.28
1153,4096,128,1x4,r,r,4,2,1,1,11.81
1154,6144,64,4x1,r,r,2,3,1,1,15.99
1155,4096,32,1x4,l,c,2,2,1,1,13.96
1156,4096,256,1x4,r,c,2,2,1,0,13.77
1157,4096,128,1x4,r,c,2,3,1,0,11.62
1158,4096,128,2x2,r,c,2,2,1,0,13.36
1159,4096,256,1x4,r,c,2,2,1,1,13.27
1160,4096,64,2x2,l,c,2,3,0,0,14.13
1161,4096,128,1x4,r,r,4,2,1,1,12.62
1162,6144,128,4x1,r,r,2,3,1,1,14.83
1163,4096,32,1x4,l,c,2,2,1,1,15.56
1164,4096,256,1x4,r,c,2,2,1,0,12.79
1165,4096,128,1x4,r,c,2,3,1,0,12.27
1166,4096,128,2x2,r,c,2,2,1,0,12.99
1167,4096,256,1x4,r,c,2,2,1,1,12.84
1168,4096,64,2x2,l,c,2,3,0,0,14.76
1169,4096,256,1x4,r,r,4,2,1,1,12.80
1170,6144,128,4x1,r,r,2,3,1,1,14.92
1171,4096,32,1x4,l,c,2,2,1,1,13.72
1172,4096,64,1x4,r,c,2,2,1,1,12.51
1173,4096,128,1x4,r,c,2,3,1,0,11.90
1174,4096,128,2x2,r,c,2,2,1,1,12.85
1175,4096,256,1x4,r,c,2,2,1,1,14.22
1176,4096,64,2x2,l,l,2,2,0,0,14.04
1177,4096,256,1x4,r,r,4,2,1,1,13.41
1178,6144,128,4x1,r,r,2,3,1,1,14.63
1179,4096,64,1x4,l,c,2,2,1,1,12.43
1180,4096,64,1x4,r,c,2,2,1,1,11.68
1181,4096,128,1x4,r,c,2,3,1,0,11.93
1182,4096,128,2x2,r,c,2,2,1,1,13.53
1183,4096,256,1x4,r,c,2,2,1,1,12.89
1184,4096,64,2x2,l,l,2,2,0,0,14.28
1185,4096,256,1x4,r,r,4,2,1,1,14.62
1186,6144,128,4x1,r,r,2,4,1,1,14.90
1187,4096,64,1x4,l,c,2,2,1,1,11.87
1188,4096,64,1x4,r,c,2,2,1,1,11.80
1189,4096,128,1x4,c,c,2,2,1,1,12.93
1190,4096,128,2x2,r,c,2,2,1,1,12.62
1191,4096,128,1x4,r,c,4,2,1,1,11.98
1192,4096,64,2x2,l,l,2,2,0,0,14.80
1193,4096,256,1x4,c,r,4,2,1,1,13.48
1194,6144,128,4x1,r,r,2,4,1,1,15.47
1195,4096,64,1x4,l,c,2,2,1,1,12.07
1196,4096,128,1x4,r,c,2,3,1,1,12.54
1197,4096,128,1x4,c,c,2,2,1,1,11.56
1198,4096,128,2x2,r,c,2,2,1,1,12.91
1199,4096,128,1x4,r,c,4,2,1,1,12.68
1200,4096,64,2x2,l,l,2,2,0,0,14.22
1201,4096,256,1x4,c,r,4,2,1,1,13.47
1202,6144,128,4x1,r,r,2,4,1,1,14.80
1203,4096,64,1x4,l,c,4,2,1,1,13.92
1204,4096,128,1x4,r,c,2,3,1,1,11.74
1205,4096,128,1x4,c,c,2,2,1,1,11.82
1206,4096,256,1x4,r,r,2,3,1,0,14.63
1207,4096,128,1x4,r,c,4,2,1,1,11.78
1208,4096,64,2x2,l,l,2,2,0,0,15.01
1209,4096,256,1x4,c,r,4,2,1,1,13.82
1210,6144,128,4x1,r,c,2,4,1,1,14.85
1211,4096,64,1x4,l,c,4,2,1,1,11.86
1212,4096,128,1x4,r,c,2,3,1,1,11.88
1213,4096,64,1x4,r,r,2,3,1,0,12.53
1214,4096,256,1x4,r,r,2,3,1,0,13.02
1215,4096,128,1x4,r,c,4,2,1,1,12.06
1216,4096,64,2x2,l,l,2,2,0,0,14.95
1217,4096,256,1x4,c,r,4,2,1,1,13.02
1218,6144,128,4x1,r,c,2,4,1,1,15.14
1219,4096,64,1x4,l,c,4,2,1,1,12.23
1220,4096,128,2x2,r,r,2,3,1,0,13.35
1221,4096,64,1x4,r,r,2,3,1,0,11.56
1222,4096,256,1x4,r,r,2,3,1,0,13.66
1223,4096,128,1x4,r,r,4,3,1,0,12.61
1224,4096,64,2x2,l,l,2,2,0,0,14.47
1225,4096,512,1x4,c,r,4,2,1,1,16.77
1226,6144,128,4x1,r,c,2,4,1,1,14.59
1227,4096,64,1x4,l,c,8,2,1,1,13.29
1228,4096,128,2x2,r,r,2,3,1,0,12.97
1229,4096,64,1x4,r,r,2,3,1,0,12.20
1230,4096,32,1x4,r,r,2,2,1,1,14.16
1231,4096,128,1x4,r,r,4,3,1,0,11.69
1232,4096,64,2x2,l,l,2,2,0,0,14.54
1233,4096,512,1x4,c,r,4,2,1,1,16.59
1234,6144,128,4x1,r,c,2,4,1,1,15.21
1235,4096,64,1x4,l,c,8,2,1,1,12.30
1236,4096,128,2x2,r,r,2,3,1,0,13.24
1237,4096,64,2x2,r,r,2,2,1,1,13.04
1238,4096,32,1x4,r,r,2,2,1,1,14.05
1239,4096,128,1x4,r,r,4,3,1,0,12.32
1240,4096,64,2x2,l,l,2,2,0,0,14.53
1241,4096,512,1x4,c,r,4,2,1,1,16.29
1242,6144,256,4x1,r,c,2,4,1,1,15.38
1243,4096,64,1x4,l,c,8,2,1,1,12.98
1244,4096,64,1x4,c,r,2,2,1,1,11.87
1245,4096,64,2x2,r,r,2,2,1,1,12.97
1246,4096,32,1x4,r,r,2,2,1,1,15.12
1247,4096,64,1x4,r,r,4,2,1,1,11.66
1248,4096,64,2x2,l,l,2,2,0,0,14.36
1249,4096,512,1x4,c,r,4,2,1,1,16.81
1250,6144,256,4x1,r,c,2,4,1,1,15.47
1251,4096,64,1x4,l,c,8,2,1,1,12.82
1252,4096,64,1x4,c,r,2,2,1,1,12.00
1253,4096,64,2x2,r,r,2,2,1,1,13.32
1254,4096,64,1x4,r,r,2,3,1,1,11.74
1255,4096,64,1x4,r,r,4,2,1,1,12.04
1256,4096,64,2x2,l,l,2,2,0,0,15.10
1257,2048,256,1x4,c,r,4,2,1,1,24.80
1258,6144,256,4x1,r,c,2,4,1,1,15.68
1259,4096,64,1x4,l,c,4,2,1,1,11.84
1260,4096,64,1x4,c,r,2,2,1,1,13.05
1261,4096,32,1x4,r,r,2,2,1,0,15.12
1262,4096,64,1x4,r,r,2,3,1,1,11.75
1263,4096,64,1x4,r,r,4,2,1,1,12.38
1264,4096,64,2x2,l,c,2,2,0,0,14.55
1265,2048,256,1x4,c,r,4,2,1,1,25.06
1266,6144,256,4x1,r,c,2,4,1,1,15.80
1267,4096,64,1x4,l,c,4,2,1,1,12.26
1268,4096,64,1x4,c,r,2,2,1,1,12.47
1269,4096,32,1x4,r,r,2,2,1,0,13.46
1270,4096,64,1x4,r,r,2,3,1,1,11.94
1271,4096,64,2x2,r,r,2,2,1,0,13.54
1272,4096,64,2x2,l,c,2,2,0,0,14.29
1273,2048,256,1x4,c,r,4,2,1,1,26.21
1274,6144,256,4x1,c,c,2,4,1,1,15.58
1275,4096,64,1x4,l,c,4,2,1,1,12.48
1276,4096,64,1x4,r,r,4,2,1,0,12.64
1277,4096,32,1x4,r,r,2,2,1,0,13.54
1278,4096,256,1x4,r,r,2,3,1,1,13.38
1279,4096,64,2x2,r,r,2,2,1,0,13.29
1280,4096,64,2x2,l,c,2,2,0,0,14.17
1281,2048,256,1x4,c,r,4,2,1,1,26.21
1282,6144,256,4x1,c,c,2,4,1,1,15.63
1283,4096,64,1x4,l,c,4,2,1,1,12.84
1284,4096,64,1x4,r,r,4,2,1,0,11.66
1285,4096,32,1x4,r,r,2,2,1,0,13.58
1286,4096,256,1x4,r,r,2,3,1,1,13.64
1287,4096,64,2x2,r,r,2,2,1,0,13.15
1288,4096,64,2x2,l,l,2,2,0,0,14.59
1289,2048,256,1x4,c,r,4,2,1,1,26.13
1290,6144,256,4x1,c,c,2,4,1,1,15.23
1291,4096,128,2x2,r,r,2,3,1,1,13.32
1292,4096,64,1x4,r,r,4,2,1,0,11.74
1293,4096,128,1x4,c,r,2,3,1,1,12.21
1294,4096,256,1x4,r,r,2,3,1,1,13.55
1295,4096,256,1x4,c,r,2,3,1,0,13.01
1296,4096,64,2x2,l,l,2,2,0,0,14.96
1297,2048,256,1x4,c,r,4,2,1,1,27.99
1298,4096,64,1x4,c,r,2,3,1,0,11.88
1299,4096,128,2x2,r,r,2,3,1,1,12.77
1300,4096,64,1x4,r,r,4,2,1,0,12.56
1301,4096,128,1x4,c,r,2,3,1,1,12.01
1302,4096,256,1x4,r,r,2,3,1,1,13.10
1303,4096,256,1x4,c,r,2,3,1,0,13.80
1304,4096,64,2x2,l,l,2,2,0,0,13.72
1305,4096,256,1x4,r,c,2,2,1,0,13.07
1306,4096,64,1x4,c,r,2,3,1,0,12.83
1307,4096,128,2x2,r,r,2,3,1,1,12.76
1308,4096,256,1x4,c,r,2,2,1,1,13.22
1309,4096,128,1x4,c,r,2,3,1,1,12.24
1310,4096,64,1x4,l,c,2,2,1,1,11.52
1311,4096,256,1x4,c,r,2,3,1,0,13.58
1312,4096,64,2x2,l,l,2,2,0,0,14.52
1313,4096,256,1x4,r,c,2,2,1,0,12.96
1314,4096,64,1x4,c,r,2,3,1,0,12.63
1315,4096,128,1x4,c,c,2,3,1,0,12.58
1316,4096,256,1x4,c,r,2,2,1,1,12.81
1317,4096,128,1x4,c,r,2,3,1,1,12.10
1318,4096,64,1x4,l,c,2,2,1,1,12.54
1319,4096,256,1x4,c,r,2,3,1,0,12.81
1320,4096,64,2x2,l,l,2,2,0,0,14.65
1321,4096,256,1x4,r,c,2,2,1,0,13.39
1322,4096,128,1x4,c,r,4,3,1,0,11.85
1323,4096,128,1x4,c,c,2,3,1,0,12.22
1324,4096,256,1x4,c,r,2,2,1,1,12.94
1325,4096,32,1x4,c,r,2,2,1,0,13.51
1326,4096,64,1x4,l,c,2,2,1,1,13.50
1327,4096,64,1x4,c,c,2,2,1,0,11.74
1328,4096,64,2x2,l,l,2,2,0,0,14.71
1329,4096,256,1x4,r,c,2,3,1,0,15.58
1330,4096,128,1x4,c,r,4,3,1,0,11.87
1331,4096,128,1x4,c,c,2,3,1,0,12.00
1332,4096,256,1x4,c,r,4,2,1,1,13.77
1333,4096,32,1x4,c,r,2,2,1,0,14.12
1334,4096,64,1x4,l,c,2,2,1,1,11.98
1335,4096,64,1x4,c,c,2,2,1,0,12.39
1336,4096,64,2x2,l,l,2,2,0,0,14.32
1337,4096,256,1x4,r,c,2,3,1,0,13.46
1338,4096,128,1x4,c,r,4,3,1,0,12.41
1339,4096,64,1x4,c,r,4,2,1,0,12.13
1340,4096,256,1x4,c,r,4,2,1,1,13.57
1341,4096,32,1x4,c,r,2,2,1,0,14.39
1342,4096,128,1x4,l,c,2,2,1,1,11.65
1343,4096,64,1x4,c,c,2,2,1,0,12.62
1344,4096,64,2x2,l,c,2,3,0,0,14.88
1345,4096,256,1x4,r,c,2,3,1,0,13.37
1346,4096,256,1x4,r,r,4,3,1,1,13.26
1347,4096,64,1x4,c,r,4,2,1,0,12.60
1348,4096,256,1x4,c,r,4,2,1,1,13.23
1349,4096,64,1x4,r,r,4,3,1,1,12.43
1350,4096,128,1x4,l,c,2,2,1,1,12.04
1351,4096,64,1x4,c,c,2,2,1,0,11.97
1352,4096,64,2x2,l,c,2,3,0,0,14.79
1353,4096,256,1x4,r,c,2,3,1,0,13.05
1354,4096,256,1x4,r,r,4,3,1,1,13.18
1355,4096,64,1x4,c,r,4,2,1,0,12.62
1356,4096,256,1x4,l,r,4,2,1,1,13.11
1357,4096,64,1x4,r,r,4,3,1,1,12.35
1358,4096,128,1x4,l,c,2,2,1,1,12.40
1359,4096,128,1x4,c,r,4,3,1,1,11.96
1360,4096,64,2x2,l,c,2,3,0,0,15.01
1361,4096,256,1x4,r,c,2,3,0,0,14.63
1362,4096,256,1x4,r,r,4,3,1,1,12.96
1363,4096,128,1x4,r,c,4,3,1,1,12.43
1364,4096,256,1x4,l,r,4,2,1,1,13.76
1365,4096,64,1x4,r,r,4,3,1,1,11.70
1366,4096,128,1x4,l,c,1,2,1,1,11.96
1367,4096,128,1x4,c,r,4,3,1,1,12.48
1368,4096,64,2x2,l,c,2,3,0,0,14.15
1369,4096,256,1x4,r,c,2,3,0,0,14.45
1370,4096,256,1x4,r,r,4,3,1,1,13.13
1371,4096,128,1x4,r,c,4,3,1,1,11.61
1372,4096,256,1x4,l,r,4,2,1,1,13.81
1373,4096,256,1x4,r,r,4,2,1,1,12.95
1374,4096,128,1x4,l,c,1,2,1,1,11.63
1375,4096,128,1x4,c,r,4,3,1,1,12.58
1376,4096,64,2x2,l,l,2,3,0,0,14.33
1377,4096,256,1x4,r,c,2,3,0,0,13.99
1378,4096,128,2x2,r,r,4,2,1,1,14.25
1379,4096,128,1x4,r,c,4,3,1,1,11.76
1380,4096,256,1x4,l,r,4,2,1,0,13.63
1381,4096,256,1x4,r,r,4,2,1,1,13.39
1382,4096,128,1x4,l,c,1,2,1,1,11.69
1383,4096,128,1x4,c,r,4,2,1,1,12.08
1384,4096,64,2x2,l,l,2,3,0,0,14.51
1385,4096,256,1x4,r,c,2,3,0,0,13.82
1386,4096,128,2x2,r,r,4,2,1,1,13.29
1387,4096,128,1x4,r,c,4,3,1,1,12.99
1388,4096,256,1x4,l,r,4,2,1,0,13.20
1389,4096,256,1x4,r,r,4,2,1,1,13.49
1390,4096,128,1x4,l,c,1,2,0,1,12.88
1391,4096,128,1x4,c,r,4,2,1,1,11.77
1392,4096,64,2x2,l,l,2,3,0,0,14.51
1393,6144,256,1x4,r,c,2,3,0,0,12.58
1394,4096,128,2x2,r,r,4,2,1,1,13.47
1395,4096,32,2x2,c,r,2,2,1,0,13.76
1396,4096,256,1x4,l,r,4,2,1,0,13.63
1397,4096,64,2x2,c,c,2,2,1,0,13.30
1398,4096,128,1x4,l,c,1,2,0,1,12.21
1399,4096,128,1x4,c,r,4,2,1,1,12.49
1400,4096,64,2x2,l,l,2,2,0,0,14.70
1401,6144,256,1x4,r,c,2,3,0,0,12.81
1402,4096,128,2x2,r,r,4,2,1,1,12.95
1403,4096,32,2x2,c,r,2,2,1,0,14.33
1404,4096,256,1x4,l,r,4,2,1,0,14.10
1405,4096,64,2x2,c,c,2,2,1,0,12.62
1406,4096,128,1x4,l,c,1,2,0,1,12.71
1407,4096,64,2x2,c,r,4,2,1,0,13.32
1408,4096,64,2x2,l,l,2,2,0,0,14.27
1409,6144,256,1x4,r,c,2,3,0,0,12.84
1410,4096,64,2x2,c,r,2,3,1,0,12.96
1411,4096,32,2x2,c,r,2,2,1,0,14.95
1412,6144,256,1x4,l,r,4,2,1,0,11.54
1413,4096,64,2x2,c,c,2,2,1,0,13.30
1414,4096,128,1x4,l,c,1,2,0,0,12.16
1415,4096,64,2x2,c,r,4,2,1,0,13.71
1416,4096,64,2x2,l,l,2,2,0,0,14.82
1417,6144,256,1x4,c,c,2,3,0,0,13.19
1418,4096,64,2x2,c,r,2,3,1,0,12.75
1419,4096,32,2x2,c,r,2,2,1,0,14.75
1420,6144,256,1x4,l,r,4,2,1,0,11.47
1421,4096,64,2x2,c,c,2,2,1,0,13.61
1422,4096,128,1x4,l,c,1,2,0,0,13.24
1423,4096,64,2x2,c,r,4,2,1,0,14.74
1424,4096,64,2x2,l,c,2,2,0,0,14.67
1425,6144,256,1x4,c,c,2,3,0,0,13.06
1426,4096,64,2x2,c,r,2,3,1,0,12.85
1427,6144,256,1x4,l,r,4,2,1,0,12.02
1428,4096,128,1x4,l,c,1,2,0,0,12.26
1429,4096,64,2x2,l,c,2,2,0,0,14.94
1430,6144,256,1x4,c,c,2,3,0,0,12.48
1431,4096,32,1x4,r,r,2,3,1,0,14.10
1432,4096,64,2x2,r,r,2,3,1,0,12.72
1433,4096,64,1x4,r,c,2,3,1,0,12.98
1434,4096,64,1x4,r,r,4,3,1,0,12.22
1435,6144,256,1x4,l,r,4,2,1,0,12.63
1436,4096,128,1x4,l,c,1,2,0,0,12.15
1437,4096,64,2x2,l,c,2,2,0,0,14.75
1438,6144,512,1x4,c,c,2,3,0,0,13.96
1439,4096,32,1x4,r,r,2,3,1,0,14.47
1440,4096,64,2x2,r,r,2,3,1,0,12.57
1441,4096,64,1x4,r,c,2,3,1,0,12.34
1442,4096,64,1x4,r,r,4,3,1,0,12.56
1443,6144,256,1x4,l,r,4,2,1,0,11.75
1444,2048,128,1x4,l,c,1,2,0,0,20.68
1445,4096,64,2x2,l,c,2,2,0,0,14.10
1446,6144,512,1x4,c,c,2,3,0,0,14.51
1447,4096,32,1x4,r,r,2,3,1,0,13.54
1448,4096,64,2x2,r,r,2,3,1,0,13.38
1449,4096,64,1x4,r,c,2,3,1,0,11.86
1450,4096,64,1x4,r,r,4,3,1,0,12.00
1451,6144,256,1x4,l,r,4,2,1,1,11.74
1452,2048,128,1x4,l,c,1,2,0,0,20.26
1453,4096,64,2x2,l,c,2,2,0,0,16.61
1454,6144,512,1x4,c,c,2,3,0,0,14.17
1455,4096,256,1x4,c,c,2,2,1,1,13.16
1456,4096,64,2x2,r,r,2,3,1,0,12.60
1457,4096,64,1x4,c,c,2,2,1,1,12.72
1458,4096,64,1x4,r,r,4,3,1,0,12.06
1459,6144,256,1x4,l,r,4,2,1,1,11.76
1460,2048,128,1x4,l,c,1,2,0,0,21.64
1461,4096,64,2x2,l,l,2,2,0,0,13.84
1462,6144,512,1x4,c,c,2,3,0,0,14.38
1463,4096,256,1x4,c,c,2,2,1,1,13.26
1464,4096,64,2x2,r,r,2,3,1,0,13.40
1465,4096,64,1x4,c,c,2,2,1,1,11.83
1466,4096,64,1x4,r,r,4,3,1,0,12.17
1467,6144,256,1x4,l,r,4,2,1,1,11.40
1468,2048,128,1x4,l,c,1,2,0,0,21.04
1469,4096,64,2x2,l,l,2,2,0,0,15.36
1470,6144,512,1x4,c,c,2,3,0,0,14.29
1471,4096,256,1x4,c,c,2,2,1,1,12.72
1472,4096,128,1x4,c,c,4,2,1,1,12.27
1473,4096,64,1x4,c,c,2,2,1,1,13.18
1474,4096,128,1x4,c,c,2,3,1,1,11.55
1475,6144,256,1x4,l,r,4,2,1,1,11.77
1476,2048,128,1x4,l,c,1,2,0,0,20.09
1477,4096,64,2x2,l,l,2,2,0,0,14.26
1478,6144,512,1x4,c,c,2,2,0,0,13.91
1479,4096,256,1x4,c,c,2,2,1,1,13.45
1480,4096,128,1x4,c,c,4,2,1,1,12.08
1481,4096,64,1x4,c,c,2,2,1,1,11.73
1482,4096,128,1x4,c,c,2,3,1,1,12.20
1483,6144,256,1x4,l,r,4,2,1,1,11.44
1484,2048,128,1x4,l,c,1,2,0,0,21.82
1485,4096,64,2x2,l,l,2,2,0,0,14.90
1486,6144,512,1x4,c,c,2,2,0,0,14.02
1487,4096,256,1x4,c,c,2,2,1,1,12.92
1488,4096,128,1x4,c,c,4,2,1,1,12.50
1489,4096,256,1x4,r,c,4,3,1,1,13.84
1490,4096,128,1x4,c,c,2,3,1,1,11.76
1491,6144,256,1x4,l,r,2,2,1,1,12.43
1492,2048,128,1x4,l,c,1,2,0,0,20.04
1493,4096,64,2x2,l,l,2,2,0,0,14.36
1494,6144,512,1x4,c,c,2,2,0,0,13.85
1495,4096,64,1x4,r,c,4,3,1,1,12.48
1496,4096,128,1x4,c,c,4,2,1,1,11.78
1497,4096,256,1x4,r,c,4,3,1,1,13.53
1498,4096,128,1x4,c,c,2,3,1,1,13.64
1499,6144,256,1x4,l,r,2,2,1,1,11.74
1500,2048,128,1x4,l,c,1,2,0,0,21.22
1501,4096,64,2x2,l,l,2,2,0,0,13.99
1502,6144,512,1x4,r,c,2,2,0,0,14.13
1503,4096,64,1x4,r,c,4,3,1,1,12.21
1504,4096,128,1x4,c,c,4,2,1,1,12.53
1505,4096,256,1x4,r,c,4,3,1,1,13.09
1506,4096,128,2x2,r,c,4,3,1,1,13.58
1507,6144,256,1x4,l,r,2,2,1,1,11.67
1508,4096,256,1x4,l,c,1,2,0,0,14.16
1509,4096,64,2x2,l,l,2,2,0,0,14.96
1510,6144,512,1x4,r,c,2,2,0,0,13.94
1511,4096,64,1x4,r,c,4,3,1,1,11.72
1512,4096,128,1x4,c,c,4,3,1,1,12.61
1513,4096,256,1x4,r,c,4,3,1,1,13.26
1514,4096,128,2x2,r,c,4,3,1,1,13.07
1515,6144,256,1x4,l,r,2,2,1,1,11.86
1516,4096,256,1x4,l,c,1,2,0,0,14.08
1517,4096,64,2x2,l,l,2,2,0,0,15.92
1518,6144,512,1x4,r,c,2,2,0,0,13.70
1519,4096,256,1x4,l,c,1,2,1,1,12.87
1520,4096,128,1x4,c,c,4,3,1,1,12.35
1521,4096,256,1x4,r,c,4,3,1,1,13.67
1522,4096,128,2x2,r,c,4,3,1,1,12.85
1523,6144,256,1x4,l,r,4,2,1,1,11.91
1524,4096,256,1x4,l,c,1,2,0,0,13.78
1525,4096,64,2x2,l,l,2,2,0,0,15.67
1526,6144,512,1x4,r,c,2,2,0,0,13.59
1527,4096,256,1x4,l,c,1,2,1,1,13.40
1528,4096,128,1x4,c,c,4,3,1,1,11.71
1529,4096,64,1x4,l,c,1,2,1,1,12.82
1530,4096,128,2x2,r,c,4,3,1,1,13.42
