sequence,strategy,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
843,0,12.5156,357,9,6144,8,2,0,0,0,2,0,0
844,0,12.0525,360,9,6144,7,1,0,2,0,2,1,0
845,0,12.4456,362,9,6144,6,2,2,2,0,4,0,0
846,0,11.9232,361,9,6144,7,2,2,1,2,4,0,1
847,0,12.1286,363,9,6144,7,1,0,1,0,2,1,0
848,0,12.1242,365,9,4096,6,2,2,2,0,4,1,0
849,0,11.4116,364,9,6144,7,2,2,1,2,4,1,1
850,0,12.0511,366,9,6144,7,1,1,1,0,2,1,0
851,0,14.4404,368,9,4096,5,2,2,2,0,4,1,0
852,0,12.0934,367,9,6144,6,2,2,1,2,4,1,1
853,0,13.1527,369,9,6144,6,1,1,1,0,2,1,0
854,0,11.8568,371,9,6144,6,2,2,2,0,4,1,0
855,0,11.7357,370,9,6144,7,2,2,1,2,4,0,1
856,0,13.2503,372,9,6144,6,1,1,1,0,2,1,0
857,0,11.8694,374,9,6144,6,2,2,2,0,3,1,0
858,0,11.5221,373,9,6144,7,2,2,1,3,4,1,1
859,0,13.2714,375,9,6144,6,1,1,1,0,2,1,0
860,0,12.0438,377,9,6144,6,2,2,2,0,2,1,0
861,0,11.5314,376,9,6144,7,2,2,1,3,3,1,1
862,0,12.1536,378,9,6144,7,1,1,2,0,2,1,0
863,0,11.9918,380,9,6144,6,2,2,2,0,2,1,1
864,0,11.6279,379,9,6144,7,2,2,1,3,3,1,0
865,0,13.1182,381,9,6144,6,1,1,2,0,2,1,0
866,0,11.8934,383,9,6144,6,2,2,1,0,2,1,1
867,0,12.5976,382,9,4096,7,2,2,1,3,3,1,0
868,0,13.3476,384,9,6144,7,1,1,2,0,2,0,0
869,0,11.9861,386,9,6144,6,2,2,1,0,2,1,0
870,0,11.733,385,9,6144,7,2,1,1,3,3,1,0
871,0,13.1718,387,9,6144,7,1,1,2,0,3,0,0
872,0,12.3594,389,9,6144,6,2,2,1,0,2,0,0
873,0,11.4299,388,9,6144,7,2,1,1,2,3,1,0
874,0,13.2996,390,9,6144,7,1,2,2,0,3,0,0
875,0,12.4347,392,9,6144,6,2,2,1,0,2,0,0
876,0,12.2429,391,9,6144,7,1,1,1,2,3,1,0
877,0,13.9606,393,9,6144,6,1,2,2,0,3,0,0
878,0,11.3212,395,9,6144,7,2,2,1,0,2,1,0
879,0,15.1699,394,9,6144,7,0,1,1,2,3,1,0
880,0,13.4066,396,9,6144,7,1,2,2,0,3,0,1
881,0,12.1729,398,9,6144,6,2,2,1,0,2,1,0
882,0,12.0308,397,9,6144,7,1,1,1,1,3,1,0
883,0,11.8203,399,9,6144,7,2,2,2,0,3,0,1
884,0,11.217,401,9,6144,7,2,1,1,0,2,1,0
885,0,12.2399,400,9,6144,7,1,1,2,1,3,1,0
886,0,13.1182,402,9,6144,7,1,2,2,0,3,0,1
887,0,11.2347,404,9,6144,7,2,1,1,0,2,1,1
888,0,12.1521,403,9,6144,7,1,0,2,1,3,1,0
889,0,11.7069,405,9,6144,7,2,1,2,0,3,0,1
890,0,11.1359,407,9,6144,7,2,2,1,0,2,1,1
891,0,12.1669,406,9,6144,7,1,0,2,1,4,1,0
892,0,11.7137,408,9,6144,7,2,2,2,0,3,0,1
893,0,11.9875,410,9,6144,6,2,2,1,0,2,1,1
894,0,13.5575,409,9,6144,7,1,0,2,1,4,0,0
895,0,11.6442,411,9,6144,7,2,2,2,0,3,0,0
896,0,12.0062,413,9,4096,7,2,2,1,0,2,1,1
897,0,11.4561,412,9,6144,7,2,0,2,1,4,1,0
898,0,12.4347,414,9,6144,6,2,2,2,0,3,0,0
899,0,11.1458,416,9,6144,7,2,2,1,1,2,1,1
900,0,11.1645,415,9,6144,7,2,0,2,0,4,1,0
901,0,11.2145,417,9,6144,7,2,2,2,0,3,1,0
902,0,11.3122,419,9,6144,7,2,2,1,1,3,1,1
903,0,12.0337,418,9,6144,7,1,0,2,0,4,1,0
904,0,11.7055,422,9,6144,7,2,0,2,0,2,0,0
905,0,11.2448,421,9,6144,7,2,1,2,0,4,1,0
906,0,11.4194,420,9,6144,7,2,2,1,0,3,1,0
907,0,11.207,425,9,6144,7,2,1,2,0,2,1,0
908,0,12.0569,424,9,6144,7,1,1,2,0,4,1,0
909,0,11.3882,423,9,6144,7,2,2,2,0,3,1,0
910,0,11.892,428,9,6144,6,2,1,2,0,2,1,0
911,0,13.1874,427,9,6144,6,1,1,2,0,4,1,0
912,0,12.0861,426,9,6144,7,1,2,2,0,3,1,0
913,0,11.3469,431,9,6144,7,2,0,2,0,2,1,0
914,0,13.3369,430,9,6144,6,1,1,2,0,4,1,0
915,0,11.1259,429,9,6144,7,2,2,2,0,3,1,1
916,0,11.2676,434,9,6144,7,2,1,2,0,2,1,0
917,0,12.2085,433,9,6144,7,1,1,2,0,4,1,1
918,0,11.6986,432,9,6144,7,2,2,2,0,3,0,1
919,0,11.3212,437,9,6144,7,2,1,2,0,3,1,0
920,0,13.3601,436,9,6144,7,1,1,2,0,4,0,1
921,0,13.2066,435,9,6144,7,1,2,2,0,3,0,1
922,0,11.7454,440,9,6144,8,2,1,2,0,3,1,0
923,0,12.1803,439,9,6144,7,1,0,2,0,4,1,1
924,0,12.5376,438,9,6144,8,2,2,2,0,3,0,1
925,0,11.3804,443,9,6144,7,2,0,2,0,3,1,0
926,0,12.0992,442,9,6144,7,1,0,2,0,4,1,0
927,0,11.7813,441,9,6144,7,2,1,2,0,3,0,1
928,0,11.2867,446,9,6144,7,2,1,2,0,2,1,0
929,0,12.0265,445,9,6144,7,1,0,2,0,4,1,1
930,0,11.7744,444,9,6144,7,2,2,2,0,3,0,1
931,0,12.108,449,9,6144,6,2,1,2,0,2,1,0
932,0,13.5906,448,9,6144,7,1,0,2,0,4,0,1
933,0,12.4008,447,9,4096,7,2,2,2,0,3,0,1
934,0,11.3559,452,9,6144,7,2,2,2,0,2,1,0
935,0,13.6761,451,9,4096,7,1,0,2,0,4,1,1
936,0,11.7938,450,9,6144,7,2,2,2,0,3,0,0
937,0,12.0948,455,9,4096,7,2,2,2,0,2,1,0
938,0,12.9132,454,9,4096,7,1,0,2,0,4,1,1
939,0,11.9289,453,9,6144,7,2,2,2,1,3,0,0
940,0,11.2145,458,9,6144,7,2,2,2,0,2,1,1
941,0,12.7877,457,9,6144,8,1,0,2,0,4,1,1
942,0,12.6088,456,9,4096,7,2,2,2,0,3,0,0
943,0,11.3559,461,9,6144,7,2,2,2,0,3,1,1
944,0,11.3456,460,9,6144,7,2,0,2,0,4,1,1
945,0,12.1139,459,9,6144,7,2,2,1,0,3,0,0
946,0,11.0975,464,9,6144,7,2,2,1,0,2,1,1
947,0,11.892,463,9,6144,6,2,0,2,0,4,1,1
948,0,11.8751,462,9,6144,7,2,2,2,0,2,0,0
949,0,11.152,467,9,6144,7,2,2,1,1,2,1,1
950,0,11.8765,466,9,6144,6,2,0,2,1,4,1,1
951,0,11.1359,465,9,6144,7,2,2,2,0,3,1,0
952,0,11.3289,470,9,6144,7,2,2,1,0,3,1,1
953,0,13.217,469,9,6144,6,1,0,2,1,4,1,1
954,0,11.2007,468,9,6144,7,2,1,2,0,3,1,0
955,0,11.7302,473,9,6144,7,2,2,1,0,2,0,1
956,0,12.1699,472,9,6144,6,2,0,2,2,4,1,1
957,0,11.2778,471,9,6144,7,2,1,1,0,3,1,0
958,0,11.5741,476,9,6144,8,2,2,1,0,2,1,1
959,0,15.6104,475,9,6144,5,2,0,2,1,4,1,1
960,0,11.8343,474,9,4096,7,2,1,2,0,3,1,0
961,0,11.6659,479,9,6144,8,2,2,0,0,2,1,1
962,0,12.6072,478,9,6144,6,2,0,2,1,4,0,1
963,0,11.812,477,9,4096,7,2,2,2,0,3,1,0
964,0,11.2233,481,9,6144,7,2,1,2,0,2,1,0
965,0,13.1096,482,9,4096,8,2,2,0,0,2,1,1
966,0,11.325,480,9,6144,7,2,2,2,0,3,1,0
967,0,11.3379,484,9,6144,7,2,1,2,0,2,1,1
968,0,11.7041,485,9,6144,8,2,2,0,0,2,1,0
969,0,11.374,483,9,6144,7,2,2,2,0,2,1,0
970,0,12.0048,487,9,4096,7,2,1,2,0,2,1,1
971,0,11.8793,488,9,6144,8,2,2,0,1,2,1,0
972,0,11.868,486,9,6144,7,2,2,2,0,2,0,0
973,0,11.5955,490,9,6144,8,2,1,2,0,2,1,1
974,0,11.1907,491,9,6144,7,2,2,0,1,2,1,0
975,0,11.302,489,9,6144,7,2,1,2,0,2,1,0
976,0,11.67,493,9,6144,8,2,1,2,0,2,1,1
977,0,11.7509,494,9,6144,7,2,2,0,1,2,0,0
978,0,11.241,492,9,6144,7,2,1,2,1,2,1,0
979,0,12.0555,496,9,4096,7,2,1,2,0,2,1,1
980,0,13.4102,497,9,6144,7,1,2,0,1,2,0,0
981,0,11.2045,495,9,6144,7,2,1,2,0,2,1,0
982,0,11.53,499,9,6144,8,2,1,2,0,2,1,1
983,0,12.3396,500,9,6144,6,2,2,0,1,2,0,0
984,0,11.8064,498,9,6144,8,2,1,2,0,2,1,0
985,0,11.2562,502,9,6144,7,2,1,2,1,2,1,1
986,0,11.6482,503,9,6144,7,2,2,0,1,2,0,1
987,0,12.2354,501,9,6144,7,1,1,2,0,2,1,0
988,0,11.8022,505,9,6144,7,2,1,2,1,2,0,1
989,0,11.5447,506,9,6144,7,2,2,1,1,2,0,1
990,0,12.0846,504,9,4096,7,2,1,2,0,2,1,0
991,0,11.7371,508,9,6144,7,2,1,2,1,2,0,1
992,0,11.2816,509,9,6144,7,2,2,1,1,2,1,1
993,0,11.3379,507,9,6144,7,2,0,2,0,2,1,0
994,0,11.6225,511,9,6144,8,2,1,2,1,2,1,1
995,0,11.3173,512,9,6144,7,2,2,2,1,2,1,1
996,0,11.2385,510,9,6144,7,2,0,2,0,2,1,0
997,0,11.4639,514,9,6144,7,2,1,2,1,2,1,0
998,0,11.7055,515,9,6144,7,2,2,2,1,2,0,1
999,0,11.8652,513,9,6144,7,2,1,2,0,2,0,0
1000,0,12.0424,517,9,6144,7,1,1,2,1,2,1,1
1001,0,11.279,518,9,6144,7,2,2,2,1,2,1,0
1002,0,11.409,516,9,6144,7,2,1,2,1,2,1,0
1003,0,12.0934,520,9,6144,6,2,1,2,1,2,1,1
1004,0,11.9517,521,9,6144,7,2,2,2,1,2,0,0
1005,0,11.3779,519,9,6144,7,2,1,2,0,3,1,0
1006,0,11.892,523,9,6144,7,2,1,2,1,2,0,1
1007,0,11.8273,524,9,6144,7,2,2,2,1,2,0,0
1008,0,11.7,522,9,6144,7,2,1,2,0,2,0,0
1009,0,12.1921,526,9,6144,7,1,1,2,1,2,1,1
1010,0,12.13,527,9,6144,6,2,2,2,1,2,1,0
1011,0,11.3623,525,9,6144,7,2,1,2,1,2,1,0
1012,0,11.7786,529,9,4096,7,2,1,2,1,2,1,1
1013,0,11.3869,530,9,6144,7,2,2,2,2,2,1,0
1014,0,11.4705,528,9,6144,7,2,1,2,1,2,1,1
1015,0,12.1359,532,9,6144,6,2,1,2,1,2,1,1
1016,0,11.8793,533,9,6144,8,2,2,2,1,2,1,0
1017,0,11.4876,531,9,6144,7,2,1,2,2,2,1,0
1018,0,11.325,535,9,6144,7,2,1,2,1,2,1,0
1019,0,11.2918,536,9,6144,7,2,2,1,1,2,1,0
1020,0,11.2918,534,9,6144,7,2,1,2,1,2,1,0
1021,0,11.46,538,9,6144,7,2,1,1,1,2,1,0
1022,0,11.909,539,9,6144,7,2,2,1,1,2,0,0
1023,0,11.374,537,9,6144,7,2,1,2,0,2,1,0
1024,0,11.6077,541,9,6144,8,2,0,2,0,2,1,0
1025,0,11.5101,542,9,6144,7,2,1,1,1,2,1,0
1026,0,11.4233,540,9,6144,7,2,1,1,0,2,1,0
1027,0,11.6577,544,9,6144,7,2,0,2,0,3,1,0
1028,0,12.1788,545,9,4096,7,2,1,1,1,2,1,0
1029,0,11.6333,543,9,6144,7,2,1,1,0,3,1,0
1030,0,11.3792,547,9,6144,7,2,0,2,0,4,1,0
1031,0,11.4482,548,9,6144,7,2,1,1,1,3,1,0
1032,0,11.744,546,9,6144,7,2,1,1,0,2,0,0
1033,0,11.3611,550,9,6144,7,2,0,2,0,4,1,1
1034,0,12.0992,551,9,6144,7,2,1,1,1,3,0,0
1035,0,11.8301,549,9,6144,7,2,1,1,0,2,0,0
1036,0,11.4233,553,9,6144,7,2,0,2,0,3,1,1
1037,0,12.0977,554,9,4096,7,2,1,1,1,3,1,0
1038,0,11.4811,552,9,6144,7,2,1,1,0,3,1,0
1039,0,11.3714,556,9,6144,7,2,0,2,0,4,1,1
1040,0,12.3457,557,9,6144,6,2,1,1,1,3,1,0
1041,0,11.5594,555,9,6144,7,2,1,1,0,3,1,1
1042,0,11.2461,559,9,6144,7,2,0,2,1,4,1,1
1043,0,12.2444,560,9,4096,7,2,1,1,1,3,1,0
1044,0,11.9104,558,9,6144,7,2,1,1,0,3,0,0
1045,0,11.5221,562,9,6144,7,2,0,2,1,4,1,0
1046,0,12.2579,563,9,4096,7,2,1,1,1,3,1,0
1047,0,11.3456,561,9,6144,7,2,1,1,0,3,1,1
1048,0,11.3263,565,9,6144,7,2,0,2,0,4,1,1
1049,0,11.3753,566,9,6144,7,2,2,1,1,3,1,0
1050,0,11.5567,564,9,6144,7,2,1,1,0,3,1,0
1051,0,11.2892,568,9,6144,7,2,1,2,0,4,1,1
