id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
1031,6144,128,1x4,r,l,8,4,0,1,12.12
1032,6144,64,1x4,r,l,4,3,1,0,12.33
1033,4096,128,1x4,c,c,1,4,1,1,12.06
1034,4096,128,2x2,c,r,1,4,1,1,12.84
1035,4096,128,1x4,c,r,1,3,1,1,12.75
1036,4096,64,2x2,l,c,2,2,0,0,14.82
1037,4096,128,1x4,r,l,8,3,0,1,13.09
1038,4096,128,1x4,c,r,2,4,1,1,12.37
1039,6144,128,1x4,r,l,8,4,0,1,12.31
1040,6144,64,1x4,r,c,4,4,0,0,12.67
1041,4096,128,1x4,c,c,1,4,1,1,12.13
1042,4096,256,4x1,l,l,1,4,0,1,18.80
1043,4096,128,1x4,c,r,1,3,1,1,12.00
1044,4096,64,2x2,l,c,2,2,0,0,15.40
1045,4096,128,1x4,r,l,8,3,0,1,13.66
1046,4096,128,1x4,c,r,2,4,1,1,12.87
1047,6144,128,1x4,r,c,8,4,0,1,12.42
1048,6144,64,1x4,r,c,4,4,0,0,12.73
1049,4096,128,1x4,c,c,1,4,1,1,12.08
1050,4096,256,4x1,l,l,1,4,0,1,18.94
1051,4096,128,1x4,c,r,1,3,1,1,11.82
1052,4096,64,2x2,l,l,2,2,0,0,14.62
1053,4096,128,1x4,r,l,8,3,0,1,14.02
1054,6144,64,1x4,r,l,8,3,0,1,12.96
1055,6144,128,1x4,r,c,8,4,0,1,12.19
1056,6144,64,1x4,r,c,4,4,0,0,12.41
1057,6144,128,2x2,r,l,8,3,0,1,13.83
1058,4096,256,4x1,l,l,1,4,0,1,18.12
1059,6144,128,1x4,c,l,8,3,0,1,12.75
1060,4096,64,2x2,l,l,2,2,0,0,14.49
1061,4096,128,1x4,r,l,8,3,0,1,13.79
1062,6144,64,1x4,r,l,8,3,0,1,13.17
1063,6144,128,1x4,r,c,8,4,0,1,12.78
1064,6144,64,1x4,r,c,4,4,1,0,12.19
1065,6144,128,2x2,r,l,8,3,0,1,14.08
1066,4096,256,4x1,l,l,1,4,0,1,19.03
1067,6144,128,1x4,c,l,8,3,0,1,13.26
1068,4096,64,2x2,l,l,2,2,0,0,14.95
1069,6144,128,1x4,r,c,8,3,0,1,12.33
1070,6144,64,1x4,r,l,8,3,0,1,13.03
1071,6144,64,1x4,r,c,8,4,0,1,13.10
1072,6144,64,1x4,r,c,4,4,1,0,12.16
1073,6144,128,2x2,r,l,8,3,0,1,14.09
1074,4096,256,4x1,c,l,1,4,0,1,19.09
1075,6144,128,1x4,c,l,8,3,0,1,12.75
1076,4096,64,2x2,l,l,2,2,0,0,14.83
1077,6144,128,1x4,r,c,8,3,0,1,12.34
1078,6144,64,1x4,r,l,8,3,0,1,13.15
1079,6144,64,1x4,r,c,8,4,0,1,12.98
1080,6144,64,1x4,r,c,4,4,1,0,12.23
1081,6144,128,1x4,r,l,4,3,0,1,12.09
1082,4096,256,4x1,c,l,1,4,0,1,18.80
1083,6144,128,1x4,c,l,8,3,0,1,13.05
1084,4096,64,2x2,l,l,2,2,0,0,14.00
1085,6144,128,1x4,r,c,8,3,0,1,12.42
1086,4096,128,2x2,l,c,2,3,1,1,13.65
1087,6144,64,1x4,r,c,8,4,0,1,13.15
1088,6144,64,1x4,r,c,4,4,1,1,12.07
1089,6144,128,1x4,r,l,4,3,0,1,11.91
1090,4096,256,4x1,c,l,1,4,0,1,18.85
1091,6144,64,2x2,l,c,2,3,1,1,13.48
1092,4096,64,2x2,l,l,2,2,0,0,14.57
1093,6144,128,2x2,l,c,4,3,1,1,12.48
1094,4096,128,2x2,l,c,2,3,1,1,13.26
1095,6144,64,1x4,r,c,8,4,0,1,12.90
1096,6144,64,1x4,r,c,4,4,1,1,12.15
1097,6144,128,1x4,r,l,4,3,0,1,11.87
1098,4096,256,4x1,c,l,1,4,0,1,18.71
1099,6144,64,2x2,l,c,2,3,1,1,13.40
1100,4096,64,2x2,l,l,2,2,0,0,14.82
1101,6144,128,2x2,l,c,4,3,1,1,12.27
1102,4096,128,2x2,l,c,2,3,1,1,13.25
1103,6144,128,2x2,r,c,8,4,0,1,14.06
1104,6144,64,1x4,r,c,4,4,1,1,12.22
1105,4096,128,2x2,r,c,2,3,1,1,13.04
1106,4096,256,4x1,c,l,1,4,0,1,19.26
1107,6144,64,2x2,l,c,2,3,1,1,13.22
1108,4096,64,2x2,l,l,2,2,0,0,14.52
1109,6144,128,2x2,l,c,4,3,1,1,12.63
1110,6144,64,2x2,r,c,2,3,1,1,13.40
1111,6144,128,2x2,r,c,8,4,0,1,13.83
1112,6144,64,1x4,r,c,4,4,1,1,12.10
1113,4096,128,2x2,r,c,2,3,1,1,13.25
1114,4096,256,4x1,c,l,1,4,0,1,18.74
1115,6144,128,2x2,r,c,4,3,1,1,12.53
1116,4096,64,2x2,l,l,2,2,0,0,14.90
1117,6144,128,2x2,l,c,4,3,1,1,12.40
1118,6144,64,2x2,r,c,2,3,1,1,13.46
1119,6144,128,2x2,r,c,8,4,0,1,13.98
1120,6144,64,1x4,r,c,4,4,0,1,12.66
1121,4096,128,2x2,r,c,2,3,1,1,12.96
1122,4096,256,4x1,c,l,2,4,0,1,18.94
1123,6144,128,2x2,r,c,4,3,1,1,12.64
1124,4096,64,2x2,l,l,2,2,0,0,14.98
1125,4096,128,2x2,c,c,2,3,1,1,12.94
1126,6144,64,2x2,r,c,2,3,1,1,13.35
1127,6144,128,1x4,r,l,8,4,0,1,12.50
1128,6144,64,1x4,r,c,4,4,0,1,12.48
1129,4096,128,2x2,r,c,2,3,1,1,12.84
1130,4096,256,4x1,c,l,2,4,0,1,18.90
1131,6144,128,2x2,r,c,4,3,1,1,12.21
1132,4096,64,2x2,l,l,2,2,0,0,14.69
1133,4096,128,2x2,c,c,2,3,1,1,13.06
1134,6144,64,2x2,r,c,2,3,1,1,13.40
1135,6144,128,1x4,r,l,8,4,0,1,12.54
1136,6144,64,1x4,r,c,4,4,0,1,12.68
1137,6144,64,2x2,c,c,2,3,1,1,13.19
1138,4096,256,4x1,c,l,2,4,0,1,18.24
1139,6144,128,2x2,c,c,4,3,1,1,12.51
1140,4096,64,2x2,l,l,2,2,0,0,14.50
1141,4096,128,2x2,c,c,2,3,1,1,13.80
1142,4096,64,1x4,r,c,8,2,1,0,12.88
1143,6144,128,1x4,r,l,8,4,0,1,12.45
1144,6144,64,1x4,r,c,4,3,0,1,12.98
1145,6144,64,2x2,c,c,2,3,1,1,13.55
1146,4096,256,4x1,c,l,2,4,0,1,18.37
1147,6144,128,2x2,c,c,4,3,1,1,12.58
1148,4096,64,2x2,l,l,2,2,0,0,14.78
1149,6144,32,1x4,r,c,8,2,1,0,15.57
1150,4096,64,1x4,r,c,8,2,1,0,12.99
1151,6144,128,1x4,r,l,8,4,0,1,12.26
1152,6144,64,1x4,r,c,4,3,0,1,12.48
1153,6144,64,2x2,c,c,2,3,1,1,13.35
1154,4096,256,4x1,c,c,2,4,0,1,18.61
1155,6144,128,2x2,c,c,4,3,1,1,12.28
1156,4096,64,2x2,l,l,2,2,0,0,14.46
1157,6144,32,1x4,r,c,8,2,1,0,15.85
1158,4096,64,1x4,r,c,8,2,1,0,12.64
1159,6144,64,1x4,r,l,8,4,0,1,12.86
1160,6144,64,1x4,r,c,4,3,0,1,12.96
1161,6144,64,2x2,r,c,8,2,1,0,13.64
1162,4096,256,4x1,c,c,2,4,0,1,19.08
1163,6144,128,2x2,c,c,4,3,1,1,12.61
1164,4096,64,2x2,l,l,2,2,0,0,14.64
1165,6144,32,1x4,r,c,8,2,1,0,15.62
1166,6144,64,1x4,c,c,8,2,1,0,12.43
1167,6144,64,1x4,r,l,8,4,0,1,12.87
1168,6144,64,1x4,r,c,4,3,0,1,12.53
1169,6144,64,2x2,r,c,8,2,1,0,13.70
1170,4096,256,4x1,c,c,2,4,0,1,19.13
1171,6144,64,1x4,r,c,8,3,1,0,12.54
1172,4096,64,2x2,l,l,2,2,0,0,15.46
1173,4096,128,2x2,l,c,1,3,1,1,13.18
1174,6144,64,1x4,c,c,8,2,1,0,12.68
1175,6144,64,1x4,r,l,8,4,0,1,13.03
1176,6144,64,1x4,r,c,4,3,1,1,12.19
1177,6144,64,2x2,r,c,8,2,1,0,13.59
1178,4096,256,4x1,r,c,2,4,0,1,18.71
1179,6144,64,1x4,r,c,8,3,1,0,12.43
1180,4096,64,2x2,l,l,2,2,0,0,14.62
1181,4096,128,2x2,l,c,1,3,1,1,13.92
1182,6144,64,1x4,c,c,8,2,1,0,12.54
1183,6144,64,2x2,r,l,8,4,0,1,15.14
1184,6144,64,1x4,r,c,4,3,1,1,11.95
1185,6144,64,2x2,r,c,8,2,1,0,13.53
1186,4096,256,4x1,r,c,2,4,0,1,18.90
1187,6144,64,1x4,r,c,8,3,1,0,12.40
1188,4096,64,2x2,l,l,2,2,0,0,14.77
1189,4096,128,2x2,l,c,1,3,1,1,13.35
1190,6144,64,2x2,l,c,1,3,1,1,13.41
1191,6144,64,2x2,r,l,8,4,0,1,15.03
1192,6144,64,1x4,r,c,4,3,1,1,12.09
1193,6144,128,2x2,c,c,1,3,1,1,12.16
1194,4096,256,4x1,r,c,2,4,0,1,18.52
1195,4096,128,2x2,c,c,1,4,1,1,13.45
1196,4096,64,2x2,l,l,2,2,0,0,14.93
1197,4096,128,2x2,l,c,1,3,1,1,13.81
1198,6144,64,2x2,l,c,1,3,1,1,13.49
1199,6144,64,2x2,r,l,8,4,0,1,14.80
1200,6144,64,1x4,r,l,4,3,1,1,12.21
1201,6144,128,2x2,c,c,1,3,1,1,12.46
1202,4096,256,4x1,r,c,2,4,0,1,18.41
1203,4096,128,2x2,c,c,1,4,1,1,13.35
1204,4096,64,2x2,l,l,2,2,0,0,14.85
1205,6144,64,2x2,c,c,1,4,1,1,13.49
1206,6144,64,2x2,l,c,1,3,1,1,13.34
1207,6144,64,1x4,r,l,4,3,1,1,12.12
1208,6144,128,2x2,c,c,1,3,1,1,12.56
1209,6144,256,4x1,r,c,2,4,0,1,15.68
1210,4096,128,2x2,c,c,1,4,1,1,13.29
1211,4096,64,2x2,l,l,2,2,0,0,14.42
1212,6144,64,2x2,c,c,1,4,1,1,13.60
1213,6144,64,2x2,l,c,1,3,1,1,13.54
1214,6144,64,1x4,r,l,4,3,1,1,12.07
1215,6144,256,4x1,r,c,2,4,0,1,15.81
1216,4096,128,2x2,c,c,1,4,1,1,13.04
1217,4096,64,2x2,l,l,2,2,0,0,15.03
1218,6144,64,2x2,c,c,1,4,1,1,13.25
1219,6144,64,1x4,r,l,4,3,1,1,11.92
1220,6144,256,4x1,r,c,2,4,0,1,15.62
1221,4096,64,2x2,l,l,2,2,0,0,14.51
1222,4096,128,1x4,r,l,8,3,1,0,12.62
1223,6144,256,1x4,r,l,8,3,1,0,12.58
1224,6144,128,1x4,c,l,8,3,1,0,11.97
1225,6144,128,1x4,r,c,8,3,1,0,11.80
1226,6144,128,1x4,r,l,4,3,1,0,11.41
1227,6144,64,1x4,r,l,4,3,1,1,12.05
1228,4096,128,1x4,r,l,4,2,1,0,12.45
1229,4096,64,2x2,l,l,2,2,0,0,14.26
1230,4096,128,1x4,r,l,8,3,1,0,13.07
1231,6144,256,1x4,r,l,8,3,1,0,12.20
1232,6144,128,1x4,c,l,8,3,1,0,11.96
1233,6144,128,1x4,r,c,8,3,1,0,11.89
1234,6144,128,1x4,r,l,4,3,1,0,11.61
1235,6144,64,1x4,r,l,4,3,1,1,12.17
1236,4096,128,1x4,r,l,4,2,1,0,12.19
1237,4096,64,2x2,l,l,2,2,0,0,14.55
1238,4096,128,1x4,r,l,8,3,1,0,12.73
1239,6144,256,1x4,r,l,8,3,1,0,12.38
1240,6144,128,1x4,c,l,8,3,1,0,11.91
1241,6144,128,1x4,r,c,8,3,1,0,12.21
1242,6144,128,1x4,r,l,4,3,1,0,11.61
1243,6144,128,1x4,r,l,8,3,1,1,11.73
1244,4096,128,1x4,r,l,4,2,1,0,12.08
1245,4096,64,2x2,l,l,2,2,0,0,14.66
1246,4096,128,1x4,r,l,8,3,1,0,12.50
1247,6144,128,2x2,r,l,8,4,0,1,14.25
1248,6144,128,1x4,c,l,8,3,1,0,12.10
1249,6144,64,2x2,r,l,4,3,1,1,13.79
1250,6144,128,1x4,r,l,4,3,1,0,11.68
1251,6144,128,1x4,r,l,8,3,1,1,11.44
1252,4096,128,1x4,r,l,4,2,1,0,12.03
1253,4096,64,2x2,l,l,2,2,0,0,14.66
1254,6144,256,1x4,r,l,4,2,1,0,12.14
1255,6144,128,2x2,r,l,8,4,0,1,13.98
1256,6144,128,1x4,c,l,8,3,1,0,12.01
1257,6144,64,2x2,r,l,4,3,1,1,13.62
1258,6144,128,1x4,r,l,4,3,1,0,11.64
1259,6144,128,1x4,r,l,8,3,1,1,11.63
1260,6144,128,1x4,c,l,4,2,1,0,11.77
1261,4096,64,2x2,l,l,2,2,0,0,15.17
1262,6144,256,1x4,r,l,4,2,1,0,11.79
1263,6144,128,2x2,r,l,8,4,0,1,13.95
1264,6144,128,1x4,r,c,4,2,1,0,11.52
1265,6144,64,2x2,r,l,4,3,1,1,13.42
1266,6144,128,1x4,r,l,2,2,1,0,11.58
1267,6144,128,1x4,r,l,8,3,1,1,11.88
1268,6144,128,1x4,c,l,4,2,1,0,11.72
1269,4096,64,2x2,l,l,2,2,0,0,14.97
1270,6144,256,1x4,r,l,4,2,1,0,11.92
1271,6144,256,2x2,r,l,8,4,0,1,14.68
1272,6144,128,1x4,r,c,4,2,1,0,11.44
1273,6144,64,2x2,r,l,4,3,1,1,13.32
1274,6144,128,1x4,r,l,2,2,1,0,11.55
1275,6144,128,1x4,r,l,8,3,1,1,11.74
1276,6144,128,1x4,c,l,4,2,1,0,11.66
1277,4096,64,2x2,l,l,2,2,0,0,14.66
1278,6144,256,1x4,r,l,4,2,1,0,11.89
1279,6144,256,2x2,r,l,8,4,0,1,14.68
1280,6144,128,1x4,r,c,4,2,1,0,11.64
1281,6144,64,2x2,r,l,4,4,1,1,13.53
1282,6144,128,1x4,r,l,2,2,1,0,11.47
1283,6144,128,2x2,r,l,8,3,1,1,12.78
1284,6144,128,1x4,c,l,4,2,1,0,11.92
1285,4096,64,2x2,l,l,2,2,0,0,15.56
1286,6144,256,1x4,r,l,4,2,1,0,12.13
1287,6144,256,2x2,r,l,8,4,0,1,14.79
1288,4096,128,1x4,r,c,8,2,1,0,12.61
1289,6144,64,2x2,r,l,4,4,1,1,13.48
1290,6144,128,1x4,r,l,2,2,1,0,11.38
1291,6144,128,2x2,r,l,8,3,1,1,12.80
1292,6144,128,1x4,c,l,4,2,1,0,11.56
1293,4096,64,2x2,l,l,2,2,0,0,14.45
1294,6144,256,1x4,r,c,8,2,1,0,12.10
1295,6144,256,2x2,r,l,8,4,0,1,15.04
1296,4096,128,1x4,r,c,8,2,1,0,13.10
1297,6144,64,2x2,r,l,4,4,1,1,13.49
1298,6144,128,1x4,c,c,8,2,1,0,11.91
1299,6144,128,2x2,r,l,8,3,1,1,12.69
1300,4096,256,1x4,r,l,8,2,1,0,14.00
1301,4096,64,2x2,l,l,2,2,0,0,14.88
1302,6144,256,1x4,r,c,8,2,1,0,12.14
1303,6144,256,2x2,r,l,8,4,0,1,14.81
1304,4096,128,1x4,r,c,8,2,1,0,12.72
1305,6144,32,2x2,r,l,4,4,1,1,16.58
1306,6144,128,1x4,c,c,8,2,1,0,11.60
1307,6144,128,2x2,r,l,8,3,1,1,12.50
1308,4096,256,1x4,r,l,8,2,1,0,14.14
1309,4096,64,2x2,l,l,2,2,0,0,14.43
1310,6144,256,1x4,r,c,8,2,1,0,12.09
1311,6144,256,2x2,c,l,8,4,0,1,14.90
1312,4096,128,1x4,r,c,8,2,1,0,12.66
1313,6144,32,2x2,r,l,4,4,1,1,16.78
1314,6144,128,1x4,c,c,8,2,1,0,11.80
1315,6144,128,2x2,r,l,4,3,1,1,12.35
1316,4096,256,1x4,r,l,8,2,1,0,13.60
1317,4096,64,2x2,l,l,2,2,0,0,15.08
1318,6144,256,1x4,r,c,8,2,1,0,12.00
1319,6144,256,2x2,c,l,8,4,0,1,15.04
1320,4096,128,1x4,r,c,8,2,1,0,12.84
1321,6144,32,2x2,r,l,4,4,1,1,17.28
1322,6144,512,1x4,r,l,8,2,1,0,13.38
1323,6144,128,2x2,r,l,4,3,1,1,12.14
1324,4096,256,1x4,r,l,8,2,1,0,14.44
1325,4096,64,2x2,l,l,2,2,0,0,15.14
1326,6144,256,1x4,r,c,8,2,1,0,12.11
1327,6144,256,2x2,c,l,8,4,0,1,14.89
1328,6144,256,1x4,c,l,8,2,1,0,12.29
1329,6144,32,2x2,r,l,4,4,1,1,16.66
1330,6144,512,1x4,r,l,8,2,1,0,13.29
1331,6144,128,2x2,r,l,4,3,1,1,12.34
1332,4096,32,1x4,c,r,1,4,1,1,13.79
1333,4096,64,2x2,l,l,2,2,0,0,15.03
1334,4096,64,2x2,c,r,1,4,1,1,13.15
1335,6144,256,2x2,c,l,8,4,0,1,14.99
1336,6144,256,1x4,c,l,8,2,1,0,12.22
1337,6144,32,2x2,r,l,4,4,1,1,16.97
1338,6144,512,1x4,r,l,8,2,1,0,13.32
1339,6144,128,2x2,c,l,4,3,1,1,12.06
1340,4096,32,1x4,c,r,1,4,1,1,14.82
1341,4096,64,2x2,l,l,2,2,0,0,14.73
1342,4096,64,2x2,c,r,1,4,1,1,13.02
1343,6144,256,2x2,c,l,8,4,0,1,14.86
1344,6144,256,1x4,c,l,8,2,1,0,12.50
1345,6144,32,2x2,r,l,4,3,1,1,16.56
1346,6144,512,1x4,r,l,8,2,1,0,13.30
1347,6144,128,2x2,c,l,4,3,1,1,12.45
1348,4096,32,1x4,c,r,1,4,1,1,13.95
1349,4096,64,2x2,l,l,2,2,0,0,14.68
1350,4096,64,2x2,c,r,1,4,1,1,12.84
1351,6144,256,2x2,c,l,8,4,1,1,13.81
1352,6144,256,1x4,c,l,8,2,1,0,12.48
1353,6144,32,2x2,r,l,4,3,1,1,16.86
1354,6144,512,1x4,r,l,8,2,1,0,13.44
1355,6144,128,2x2,c,l,4,3,1,1,12.36
1356,4096,64,1x4,c,c,1,4,1,1,11.98
1357,4096,64,2x2,l,l,2,2,0,0,14.40
1358,4096,64,2x2,c,r,1,4,1,1,13.38
1359,6144,256,2x2,c,l,8,4,1,1,13.61
1360,6144,256,1x4,c,l,8,2,1,0,12.23
1361,6144,32,2x2,r,l,4,3,1,1,16.62
1362,4096,64,1x4,c,r,2,4,1,1,12.21
1363,6144,128,2x2,c,l,4,3,1,1,12.34
1364,4096,64,1x4,c,c,1,4,1,1,12.02
1365,4096,64,2x2,l,l,2,2,0,0,14.93
1366,4096,64,1x4,c,r,1,3,1,1,12.16
1367,6144,256,2x2,c,l,8,4,1,1,13.65
1368,4096,128,1x4,c,l,8,2,1,0,13.30
1369,6144,32,2x2,r,l,4,3,1,1,16.71
1370,4096,64,1x4,c,r,2,4,1,1,12.11
1371,6144,128,2x2,c,l,4,3,1,1,12.45
1372,4096,64,1x4,c,c,1,4,1,1,12.10
1373,4096,64,2x2,l,l,2,2,0,0,15.00
1374,4096,64,1x4,c,r,1,3,1,1,12.34
1375,6144,256,2x2,c,l,8,4,1,1,13.41
1376,4096,128,1x4,c,l,8,2,1,0,13.10
1377,6144,32,2x2,r,l,4,3,1,1,16.53
1378,4096,64,1x4,c,r,2,4,1,1,12.47
1379,6144,128,4x1,c,l,4,3,1,1,15.47
1380,4096,64,1x4,c,c,1,4,1,1,11.98
1381,4096,64,2x2,l,l,2,2,0,0,14.99
1382,4096,64,1x4,c,r,1,3,1,1,12.38
1383,6144,256,4x1,c,l,8,4,1,1,16.39
1384,4096,128,1x4,c,l,8,2,1,0,13.41
1385,6144,32,2x2,r,l,4,4,1,1,16.77
1386,4096,64,1x4,c,r,2,4,1,1,12.09
1387,6144,128,4x1,c,l,4,3,1,1,15.25
1388,4096,64,1x4,c,c,1,4,1,1,12.24
1389,4096,64,2x2,l,l,2,2,0,0,14.25
1390,4096,128,2x2,c,r,1,3,1,1,13.67
1391,6144,256,4x1,c,l,8,4,1,1,16.23
1392,4096,128,1x4,c,l,8,2,1,0,13.20
1393,6144,32,2x2,r,l,4,4,1,1,16.80
1394,4096,64,1x4,c,r,2,4,1,1,12.12
1395,6144,128,4x1,c,l,4,3,1,1,15.31
1396,4096,128,1x4,c,c,1,3,1,1,12.08
1397,4096,64,2x2,l,l,2,2,0,0,14.87
1398,4096,128,2x2,c,r,1,3,1,1,13.02
1399,6144,256,4x1,c,l,8,4,1,1,16.45
1400,4096,128,1x4,c,r,2,3,1,1,12.12
1401,6144,32,2x2,r,l,4,4,1,1,16.68
1402,4096,128,1x4,r,l,4,3,0,1,13.05
1403,6144,128,4x1,c,l,4,3,1,1,15.22
1404,4096,128,1x4,c,c,1,3,1,1,11.82
1405,4096,64,2x2,l,l,2,2,0,0,14.66
1406,4096,128,2x2,c,r,1,3,1,1,13.40
1407,6144,512,4x1,c,l,8,4,1,1,18.14
1408,4096,128,1x4,c,r,2,3,1,1,12.40
1409,6144,32,2x2,r,l,4,4,1,1,16.69
1410,4096,128,1x4,r,l,4,3,0,1,13.32
1411,6144,128,4x1,c,l,4,3,1,1,15.56
1412,4096,128,1x4,c,c,1,3,1,1,12.16
1413,4096,64,2x2,l,l,2,2,0,0,14.71
1414,4096,128,2x2,c,r,1,3,1,1,13.27
1415,6144,512,4x1,c,l,8,4,1,1,18.02
1416,4096,128,1x4,c,r,2,3,1,1,12.50
1417,6144,32,1x4,r,l,4,4,1,1,15.40
1418,4096,128,1x4,r,l,4,3,0,1,13.11
1419,6144,128,4x1,c,l,4,3,0,1,15.39
1420,4096,128,1x4,c,c,1,3,1,1,13.04
1421,4096,64,2x2,l,l,2,2,0,0,14.29
1422,4096,128,2x2,c,r,1,3,1,1,13.43
1423,6144,512,4x1,c,l,8,4,1,1,18.03
1424,6144,256,1x4,r,l,4,3,0,1,12.80
1425,6144,32,1x4,r,l,4,4,1,1,15.30
1426,4096,128,1x4,r,l,4,3,0,1,13.20
1427,6144,128,4x1,c,l,4,3,0,1,15.17
1428,4096,128,1x4,c,c,1,3,1,1,12.36
1429,4096,64,2x2,l,l,2,2,0,0,14.53
1430,6144,64,1x4,r,l,4,3,0,1,12.70
1431,6144,512,4x1,c,l,8,4,1,1,17.96
1432,6144,256,1x4,r,l,4,3,0,1,13.16
1433,6144,32,1x4,r,l,4,4,1,1,15.75
1434,6144,128,2x2,r,l,4,3,0,1,13.69
1435,6144,128,4x1,c,l,4,3,0,1,15.21
1436,6144,128,1x4,c,l,4,3,0,1,12.44
1437,4096,64,2x2,l,l,2,2,0,0,15.14
1438,6144,64,1x4,r,l,4,3,0,1,12.73
1439,6144,512,4x1,c,l,8,4,1,1,17.99
1440,6144,256,1x4,r,l,4,3,0,1,12.80
1441,6144,32,1x4,r,l,4,4,0,1,15.49
1442,6144,128,2x2,r,l,4,3,0,1,13.75
1443,6144,128,4x1,c,l,4,3,0,1,15.07
1444,6144,128,1x4,c,l,4,3,0,1,12.22
1445,4096,64,2x2,l,l,2,2,0,0,14.93
1446,6144,64,1x4,r,l,4,3,0,1,12.78
1447,6144,1024,4x1,c,l,8,4,1,1,21.51
1448,6144,256,1x4,r,l,4,3,0,1,12.90
1449,6144,32,1x4,r,l,4,4,0,1,15.68
1450,6144,128,2x2,r,l,4,3,0,1,13.87
1451,6144,128,4x1,c,l,4,2,0,1,15.14
1452,6144,128,1x4,c,l,4,3,0,1,12.18
1453,4096,64,2x2,l,l,2,2,0,0,14.87
1454,6144,64,1x4,r,l,4,3,0,1,12.78
1455,6144,1024,4x1,c,l,8,4,1,1,21.45
1456,6144,256,1x4,r,l,4,3,0,1,13.02
1457,6144,32,1x4,r,l,4,4,0,1,15.65
1458,6144,128,1x4,r,c,4,3,0,1,11.96
1459,6144,128,4x1,c,l,4,2,0,1,15.51
1460,6144,128,1x4,c,l,4,3,0,1,12.45
1461,4096,64,2x2,l,l,2,2,0,0,15.08
1462,6144,64,1x4,r,l,4,3,0,1,12.65
1463,6144,1024,4x1,c,l,8,4,1,1,21.46
1464,6144,128,1x4,r,l,2,3,0,1,11.92
1465,6144,32,1x4,r,l,4,4,0,1,15.62
1466,6144,128,1x4,r,c,4,3,0,1,11.79
1467,6144,128,4x1,c,l,4,2,0,1,15.04
1468,4096,64,1x4,r,l,2,2,1,0,12.06
1469,4096,64,2x2,l,l,2,2,0,0,14.21
1470,6144,32,1x4,r,l,2,2,1,0,15.20
1471,6144,1024,4x1,c,l,8,4,1,1,21.30
1472,6144,128,1x4,r,l,2,3,0,1,11.67
1473,6144,32,1x4,r,l,4,4,0,1,15.71
1474,6144,128,1x4,r,c,4,3,0,1,11.97
1475,6144,128,2x2,c,l,4,2,0,1,13.50
1476,4096,64,1x4,r,l,2,2,1,0,12.29
1477,4096,64,2x2,l,l,2,2,0,0,14.47
1478,6144,32,1x4,r,l,2,2,1,0,15.37
1479,6144,1024,4x1,c,l,8,4,1,1,21.82
1480,6144,128,1x4,r,l,2,3,0,1,11.97
1481,6144,32,1x4,r,c,4,4,0,1,15.69
1482,6144,128,1x4,r,c,4,3,0,1,12.34
1483,6144,128,2x2,c,l,4,2,0,1,13.61
1484,4096,64,1x4,r,l,2,2,1,0,12.31
1485,4096,64,2x2,l,l,2,2,0,0,15.02
1486,6144,32,1x4,r,l,2,2,1,0,15.24
1487,6144,1024,4x1,c,l,8,4,1,1,21.45
1488,6144,128,1x4,r,l,2,3,0,1,11.68
1489,6144,32,1x4,r,c,4,4,0,1,15.57
1490,6144,128,1x4,r,c,4,3,0,1,11.86
1491,6144,128,2x2,c,l,4,2,0,1,13.69
1492,6144,64,2x2,r,l,2,2,1,0,13.37
1493,4096,64,2x2,l,l,2,2,0,0,14.42
1494,6144,32,1x4,r,l,2,2,1,0,15.35
1495,6144,1024,4x1,c,l,8,4,1,1,21.64
1496,6144,128,1x4,r,l,2,3,0,1,11.86
1497,6144,32,1x4,r,c,4,4,0,1,15.45
1498,6144,64,1x4,c,l,2,2,1,0,11.95
1499,6144,128,2x2,c,l,4,2,0,1,13.63
1500,6144,64,2x2,r,l,2,2,1,0,13.79
1501,4096,64,2x2,l,l,2,2,0,0,14.39
1502,6144,64,1x4,r,c,2,2,1,0,12.00
1503,6144,1024,4x1,c,l,8,4,1,1,21.41
1504,6144,64,1x4,r,l,2,3,1,0,11.92
1505,6144,32,1x4,r,c,4,4,0,1,15.61
1506,6144,64,1x4,c,l,2,2,1,0,12.07
1507,6144,128,2x2,c,l,4,2,0,1,13.57
1508,6144,64,2x2,r,l,2,2,1,0,13.56
1509,4096,64,1x4,r,c,4,3,1,1,12.22
1510,6144,64,1x4,r,c,2,2,1,0,12.28
1511,6144,1024,4x1,c,l,8,4,1,1,21.37
1512,6144,64,1x4,r,l,2,3,1,0,11.99
1513,6144,32,1x4,r,c,4,4,0,1,15.47
1514,6144,64,1x4,c,l,2,2,1,0,11.93
1515,6144,128,4x1,c,l,4,2,0,1,15.17
1516,6144,64,2x2,r,l,2,2,1,0,13.47
1517,4096,64,1x4,r,c,4,3,1,1,12.23
1518,6144,64,1x4,r,c,2,2,1,0,11.92
1519,6144,512,4x1,c,l,8,4,1,0,17.74
1520,6144,64,1x4,r,l,2,3,1,0,12.06
1521,6144,32,1x4,c,c,4,4,0,1,15.71
1522,6144,64,1x4,c,l,2,2,1,0,12.23
1523,6144,128,4x1,c,l,4,2,0,1,15.22
1524,6144,64,2x2,r,l,2,2,1,0,13.31
1525,4096,64,1x4,r,c,4,3,1,1,12.12
1526,6144,128,1x4,r,c,4,3,1,1,11.73
1527,6144,512,4x1,c,l,8,4,1,0,17.87
1528,6144,64,1x4,r,l,2,3,1,0,12.21
