sequence,strategy,y,x0,x1
*,Begin,tuning,session,log.
*,Timestamp:,Sat,Dec,12,09:07:03,2015
Point,#196:,(4096,7,0,0,0,1,2,0,0),=>,17.436792
Point,#190:,(4096,7,0,0,1,0,2,0,0),=>,17.385258
Point,#201:,(4096,6,0,0,0,2,2,0,0),=>,17.220596
Point,#203:,(4096,7,0,1,0,0,2,0,0),=>,16.946281
Point,#210:,(4096,4,1,1,1,0,3,0,0),=>,17.196903
Point,#199:,(4096,6,0,1,0,1,2,0,0),=>,16.966408
Point,#214:,(4096,5,0,1,0,1,3,0,0),=>,18.066849
Point,#216:,(4096,5,0,0,0,2,3,0,0),=>,18.076645
Point,#215:,(4096,5,0,0,1,1,3,0,0),=>,17.649136
Point,#211:,(4096,4,1,0,1,1,3,0,0),=>,17.271156
Point,#217:,(4096,7,1,0,1,0,2,0,0),=>,14.863258
Point,#220:,(4096,6,1,0,1,1,2,0,0),=>,14.475969
Point,#222:,(4096,7,1,0,0,0,3,0,0),=>,14.830194
Point,#226:,(4096,6,1,0,0,1,3,0,0),=>,14.190435
Point,#219:,(4096,6,1,1,1,0,2,0,0),=>,14.532772
Point,#221:,(4096,6,1,0,1,0,3,0,0),=>,14.673514
Point,#224:,(4096,6,1,1,0,0,3,0,0),=>,14.326647
Point,#227:,(4096,7,1,1,0,0,2,0,0),=>,14.494855
Point,#232:,(4096,8,1,0,0,0,2,0,0),=>,16.276043
Point,#236:,(4096,7,1,0,0,1,2,0,0),=>,14.781965
Point,#242:,(4096,6,1,0,0,2,2,0,0),=>,14.821402
Point,#230:,(4096,6,1,1,0,1,2,0,0),=>,14.808233
Point,#246:,(4096,5,1,1,0,1,3,0,0),=>,15.827793
Point,#248:,(4096,5,1,1,1,1,2,0,0),=>,15.316281
Point,#249:,(4096,5,1,1,0,2,2,0,0),=>,15.403574
Point,#245:,(4096,5,1,1,1,0,3,0,0),=>,15.234613
Point,#257:,(4096,5,1,0,0,2,3,0,0),=>,15.583607
Point,#264:,(4096,6,0,1,1,1,2,0,0),=>,17.418568
Point,#265:,(4096,6,0,1,1,0,3,0,0),=>,18.539118
Point,#261:,(4096,7,0,1,1,0,2,0,0),=>,20.942408
Point,#253:,(4096,5,1,0,1,1,3,0,0),=>,18.642803
Point,#266:,(4096,7,1,0,0,1,3,0,0),=>,18.615040
Point,#269:,(4096,6,1,0,1,1,3,0,0),=>,18.409426
Point,#271:,(4096,7,1,1,0,0,3,0,0),=>,17.699116
Point,#275:,(4096,7,1,0,1,1,2,0,0),=>,18.765247
*,Begin,tuning,session,log.
*,Timestamp:,Sun,Dec,13,15:36:54,2015
Point,#1:,(2048,4,0,0,0,0,2,0,0),=>,34.578148
Point,#2:,(4096,4,0,0,0,0,2,0,0),=>,20.554983
Point,#4:,(2048,4,1,0,0,0,2,0,0),=>,24.348673
Point,#6:,(2048,4,0,0,1,0,2,0,0),=>,30.769230
Point,#8:,(2048,4,0,0,0,0,3,0,0),=>,28.785261
Point,#3:,(2048,5,0,0,0,0,2,0,0),=>,29.044437
Point,#7:,(2048,4,0,0,0,1,2,0,0),=>,31.615555
Point,#5:,(2048,4,0,1,0,0,2,0,0),=>,31.426775
Point,#9:,(4096,5,0,0,0,0,2,0,0),=>,18.001801
Point,#11:,(4096,4,0,1,0,0,2,0,0),=>,20.533880
Point,#13:,(4096,4,0,0,0,1,2,0,0),=>,20.911753
Point,#16:,(2048,5,1,0,0,0,2,0,0),=>,23.148148
Point,#10:,(4096,4,1,0,0,0,2,0,0),=>,17.755682
Point,#12:,(4096,4,0,0,1,0,2,0,0),=>,20.903009
Point,#14:,(4096,4,0,0,0,0,3,0,0),=>,21.208906
Point,#17:,(2048,4,1,1,0,0,2,0,0),=>,24.937656
Point,#19:,(2048,4,1,0,0,1,2,0,0),=>,25.700335
Point,#20:,(2048,4,1,0,0,0,3,0,0),=>,24.177950
Point,#22:,(2048,5,0,0,0,0,3,0,0),=>,29.137529
Point,#18:,(2048,4,1,0,1,0,2,0,0),=>,24.630543
Point,#25:,(2048,4,0,0,1,0,3,0,0),=>,30.293852
Point,#26:,(2048,4,0,0,0,1,3,0,0),=>,32.226875
Point,#28:,(2048,6,0,0,0,0,2,0,0),=>,29.708853
Point,#24:,(2048,4,0,1,0,0,3,0,0),=>,30.193237
Point,#31:,(2048,5,0,0,1,0,2,0,0),=>,29.550827
Point,#32:,(2048,5,0,0,0,1,2,0,0),=>,29.429077
Point,#37:,(2048,4,0,1,1,0,2,0,0),=>,32.467533
Point,#38:,(2048,4,0,0,1,1,2,0,0),=>,32.351990
Point,#44:,(2048,4,0,1,0,1,2,0,0),=>,32.144005
Point,#30:,(2048,5,0,1,0,0,2,0,0),=>,28.918447
Point,#51:,(2048,4,0,0,0,2,2,0,0),=>,32.226875
Point,#53:,(4096,5,1,0,0,0,2,0,0),=>,15.410695
Point,#55:,(4096,4,1,0,1,0,2,0,0),=>,18.001801
Point,#57:,(4096,4,1,0,0,0,3,0,0),=>,17.733641
Point,#60:,(4096,5,0,1,0,0,2,0,0),=>,17.917936
Point,#54:,(4096,4,1,1,0,0,2,0,0),=>,17.430714
Point,#56:,(4096,4,1,0,0,1,2,0,0),=>,18.224895
Point,#58:,(4096,6,0,0,0,0,2,0,0),=>,17.583963
Point,#61:,(4096,5,0,0,1,0,2,0,0),=>,17.914726
Point,#63:,(4096,5,0,0,0,0,3,0,0),=>,18.590816
Point,#66:,(4096,4,0,1,1,0,2,0,0),=>,20.661156
Point,#67:,(4096,4,0,1,0,1,2,0,0),=>,21.061501
Point,#62:,(4096,5,0,0,0,1,2,0,0),=>,18.221575
Point,#72:,(4096,4,0,0,1,1,2,0,0),=>,21.003990
Point,#73:,(4096,4,0,0,1,0,3,0,0),=>,20.712511
Point,#78:,(4096,4,0,0,0,2,2,0,0),=>,21.523891
Point,#68:,(4096,4,0,1,0,0,3,0,0),=>,20.946795
Point,#86:,(2048,6,1,0,0,0,2,0,0),=>,23.501762
Point,#87:,(2048,5,1,1,0,0,2,0,0),=>,23.929169
Point,#88:,(2048,5,1,0,1,0,2,0,0),=>,23.826542
Point,#79:,(4096,4,0,0,0,1,3,0,0),=>,20.790022
Point,#90:,(2048,5,1,0,0,0,3,0,0),=>,23.191095
Point,#93:,(2048,4,1,1,0,0,3,0,0),=>,23.957832
Point,#94:,(2048,4,1,0,1,0,3,0,0),=>,24.336821
Point,#89:,(2048,5,1,0,0,1,2,0,0),=>,23.866348
Point,#98:,(2048,4,1,1,1,0,2,0,0),=>,25.025026
Point,#99:,(2048,4,1,0,1,1,2,0,0),=>,26.007801
Point,#104:,(2048,4,1,1,0,1,2,0,0),=>,25.900026
Point,#95:,(2048,4,1,0,0,1,3,0,0),=>,24.119635
Point,#109:,(2048,4,0,1,1,1,2,0,0),=>,32.237267
Point,#111:,(2048,4,0,1,0,1,3,0,0),=>,31.476234
Point,#110:,(2048,4,0,1,0,2,2,0,0),=>,33.003300
Point,#107:,(2048,5,0,1,0,1,2,0,0),=>,29.664789
Point,#112:,(4096,6,1,0,0,0,2,0,0),=>,14.611338
Point,#114:,(4096,5,1,0,1,0,2,0,0),=>,16.204830
Point,#116:,(4096,5,1,0,0,0,3,0,0),=>,16.191710
Point,#119:,(4096,4,1,1,0,1,2,0,0),=>,17.972681
Point,#113:,(4096,5,1,1,0,0,2,0,0),=>,18.291569
Point,#115:,(4096,5,1,0,0,1,2,0,0),=>,17.924358
Point,#118:,(4096,4,1,1,1,0,2,0,0),=>,19.700552
Point,#120:,(4096,4,1,1,0,0,3,0,0),=>,20.733984
Point,#124:,(4096,6,0,1,0,0,2,0,0),=>,20.181635
Point,#125:,(4096,6,0,0,1,0,2,0,0),=>,21.331057
Point,#126:,(4096,6,0,0,0,1,2,0,0),=>,20.504408
Point,#121:,(4096,7,0,0,0,0,2,0,0),=>,20.084354
Point,#130:,(4096,4,1,0,1,0,3,0,0),=>,21.500753
Point,#131:,(4096,4,1,0,0,1,3,0,0),=>,19.801981
Point,#134:,(4096,5,0,1,1,0,2,0,0),=>,20.337605
Point,#127:,(4096,6,0,0,0,0,3,0,0),=>,18.835939
Point,#136:,(4096,5,0,0,1,0,3,0,0),=>,19.527437
Point,#140:,(4096,5,0,1,0,1,2,0,0),=>,19.091255
Point,#141:,(4096,5,0,1,0,0,3,0,0),=>,18.835939
Point,#135:,(4096,5,0,0,1,1,2,0,0),=>,19.821606
Point,#150:,(4096,5,0,0,0,2,2,0,0),=>,19.538883
Point,#151:,(4096,5,0,0,0,1,3,0,0),=>,18.382353
Point,#155:,(4096,4,1,0,0,2,2,0,0),=>,17.962997
Point,#164:,(4096,4,0,1,0,2,2,0,0),=>,21.982853
Point,#165:,(4096,4,0,0,1,2,2,0,0),=>,22.547915
Point,#144:,(4096,4,1,0,1,1,2,0,0),=>,18.372221
Point,#167:,(4096,4,0,0,0,2,3,0,0),=>,22.232103
Point,#168:,(4096,7,1,0,0,0,2,0,0),=>,15.740595
Point,#171:,(4096,6,1,0,1,0,2,0,0),=>,14.662757
Point,#173:,(4096,6,1,0,0,0,3,0,0),=>,15.241579
Point,#176:,(4096,5,1,0,1,0,3,0,0),=>,15.878057
Point,#170:,(4096,6,1,1,0,0,2,0,0),=>,14.812620
Point,#172:,(4096,6,1,0,0,1,2,0,0),=>,15.190642
Point,#175:,(4096,5,1,1,0,0,3,0,0),=>,15.865461
Point,#177:,(4096,5,1,0,0,1,3,0,0),=>,15.561780
Point,#180:,(4096,5,1,0,1,1,2,0,0),=>,16.463615
Point,#183:,(4096,5,1,1,0,1,2,0,0),=>,16.966408
Point,#185:,(4096,5,1,0,0,2,2,0,0),=>,19.091255
Point,#179:,(4096,5,1,1,1,0,2,0,0),=>,17.032873
Point,#189:,(4096,4,1,0,1,2,2,0,0),=>,20.312819
Point,#193:,(4096,4,1,1,1,1,2,0,0),=>,20.986359
Point,#195:,(4096,4,1,1,0,1,3,0,0),=>,21.853148
Point,#191:,(4096,4,1,0,0,2,3,0,0),=>,20.876825
Point,#188:,(4096,4,1,1,0,2,2,0,0),=>,20.088390
Point,#200:,(4096,7,1,0,1,0,2,0,0),=>,16.233767
Point,#203:,(4096,6,1,0,1,1,2,0,0),=>,16.420361
Point,#205:,(4096,7,1,1,0,0,2,0,0),=>,16.586498
Point,#209:,(4096,6,1,1,0,0,3,0,0),=>,15.827793
Point,#202:,(4096,6,1,1,1,0,2,0,0),=>,16.398819
Point,#204:,(4096,6,1,0,1,0,3,0,0),=>,15.617680
Point,#208:,(4096,6,1,1,0,1,2,0,0),=>,15.556939
Point,#210:,(4096,7,1,0,0,1,2,0,0),=>,15.852884
Point,#215:,(4096,6,1,0,0,1,3,0,0),=>,15.444016
Point,#216:,(4096,7,1,0,0,0,3,0,0),=>,15.547264
Point,#222:,(4096,5,1,1,0,1,3,0,0),=>,15.705984
Point,#214:,(4096,6,1,0,0,2,2,0,0),=>,15.172204
Point,#224:,(4096,5,1,0,0,2,3,0,0),=>,15.720798
Point,#225:,(4096,8,1,0,0,0,2,0,0),=>,16.917610
Point,#232:,(4096,5,1,1,1,0,3,0,0),=>,15.989766
Point,#238:,(4096,5,1,1,1,1,2,0,0),=>,16.025640
Point,#239:,(4096,5,1,0,1,2,2,0,0),=>,15.994882
Point,#223:,(4096,5,1,0,1,1,3,0,0),=>,15.820282
Point,#243:,(4096,5,1,1,0,2,2,0,0),=>,16.056519
Point,#245:,(4096,7,1,0,0,2,2,0,0),=>,15.530362
Point,#248:,(4096,6,1,0,1,2,2,0,0),=>,15.241579
Point,#251:,(4096,7,1,0,0,1,3,0,0),=>,15.470297
Point,#254:,(4096,6,1,0,1,1,3,0,0),=>,14.909796
Point,#247:,(4096,6,1,1,0,2,2,0,0),=>,15.396460
Point,#250:,(4096,6,1,0,0,2,3,0,0),=>,15.353909
Point,#253:,(4096,6,1,1,0,1,3,0,0),=>,14.847811
Point,#256:,(4096,8,1,0,0,0,3,0,0),=>,17.274141
Point,#259:,(4096,7,1,0,1,0,3,0,0),=>,14.876525
Point,#261:,(4096,7,1,1,0,1,2,0,0),=>,15.427338
Point,#263:,(4096,6,1,1,1,1,2,0,0),=>,15.410695
Point,#258:,(4096,7,1,1,0,0,3,0,0),=>,15.448787
Point,#271:,(4096,5,1,1,1,1,3,0,0),=>,15.190642
Point,#272:,(4096,5,1,1,0,2,3,0,0),=>,15.893198
Point,#268:,(4096,6,1,1,1,0,3,0,0),=>,15.417823
Point,#287:,(4096,7,1,0,1,1,2,0,0),=>,15.202189
Point,#284:,(4096,8,1,0,0,1,2,0,0),=>,17.029972
Point,#275:,(4096,5,1,0,1,2,3,0,0),=>,15.576324
Point,#290:,(4096,7,1,1,0,1,3,0,0),=>,15.276505
Point,#293:,(4096,6,1,1,0,2,3,0,0),=>,15.076134
Point,#296:,(4096,7,1,1,1,0,3,0,0),=>,15.444016
Point,#301:,(4096,6,1,0,1,2,3,0,0),=>,15.223017
Point,#292:,(4096,6,1,1,1,1,3,0,0),=>,14.790711
Point,#294:,(4096,8,1,0,1,0,3,0,0),=>,17.059025
Point,#297:,(4096,7,1,0,1,1,3,0,0),=>,15.561780
Point,#303:,(4096,5,1,1,1,2,3,0,0),=>,16.458197
Point,#306:,(4096,7,1,1,1,1,2,0,0),=>,15.087508
Point,#307:,(4096,7,1,0,1,2,2,0,0),=>,15.765410
Point,#311:,(4096,6,1,1,1,2,2,0,0),=>,15.610366
Point,#314:,(4096,7,1,0,0,2,3,0,0),=>,16.331863
Point,#319:,(4096,7,1,1,0,2,2,0,0),=>,15.489468
Point,#304:,(4096,8,1,0,1,1,2,0,0),=>,16.826519
Point,#331:,(4096,8,1,1,0,1,2,0,0),=>,17.358097
Point,#336:,(4096,7,1,1,1,1,3,0,0),=>,15.767897
Point,#339:,(4096,7,1,1,0,2,3,0,0),=>,16.603022
Point,#345:,(4096,7,1,1,1,2,2,0,0),=>,15.780338
Point,#351:,(4096,8,1,1,0,1,3,0,0),=>,17.580872
Point,#338:,(4096,6,1,1,1,2,3,0,0),=>,15.188336
Point,#347:,(4096,7,1,0,1,2,3,0,0),=>,15.888147
Point,#343:,(4096,8,1,1,1,1,2,0,0),=>,17.784101
Point,#355:,(4096,7,1,1,1,2,3,0,0),=>,17.421602
Point,#112:,(4096,6,1,0,0,0,2,0,0),=>,15.723270
*
*,End,tuning,session.
*
*,Begin,tuning,session,log.
*,Timestamp:,Sun,Dec,13,15:57:52,2015
Point,#0:,(6144,5,0,2,0,3,3,1,1),=>,21.565668
Point,#33554433:,(4096,7,0,1,1,1,3,0,0),=>,19.731649
Point,#2:,(6144,8,0,0,1,0,4,0,1),=>,17.476406
Point,#16777217:,(2048,4,0,0,0,0,2,0,0),=>,31.259769
Point,#1:,(4096,10,2,1,1,1,2,1,1),=>,24.172106
Point,#3:,(6144,5,0,2,0,3,2,1,1),=>,21.829294
Point,#33554434:,(4096,6,1,1,0,1,2,0,0),=>,16.162922
Point,#5:,(6144,8,0,0,1,0,4,1,1),=>,17.094017
Point,#16777218:,(4096,8,0,0,1,0,4,0,1),=>,20.470829
Point,#16777220:,(6144,7,0,0,1,0,4,0,1),=>,16.880486
Point,#4:,(4096,10,2,1,2,1,2,1,1),=>,23.815193
Point,#6:,(6144,5,0,2,0,3,2,0,1),=>,22.036139
Point,#16777219:,(6144,9,0,0,1,0,4,0,1),=>,18.878611
Point,#16777221:,(6144,8,1,0,1,0,4,0,1),=>,14.821402
Point,#8:,(6144,8,1,0,1,0,4,1,1),=>,13.638844
Point,#16777222:,(6144,8,0,1,1,0,4,0,1),=>,16.318539
Point,#16777223:,(6144,8,0,0,1,1,4,0,1),=>,16.241676
Point,#33554435:,(4096,6,0,0,1,1,2,0,0),=>,17.721069
Point,#16777224:,(6144,8,0,0,1,0,3,0,1),=>,15.931177
Point,#9:,(6144,5,0,2,0,3,2,0,0),=>,20.491804
Point,#16777225:,(4096,8,0,1,1,1,3,0,0),=>,19.443905
Point,#7:,(4096,10,1,1,2,1,2,1,1),=>,22.914757
Point,#11:,(6144,8,1,0,1,1,4,1,1),=>,13.289037
Point,#16777227:,(4096,7,1,1,1,1,3,0,0),=>,15.346838
Point,#33554436:,(4096,6,0,1,1,1,2,0,0),=>,17.385258
Point,#16777226:,(4096,6,0,1,1,1,3,0,0),=>,17.473352
Point,#12:,(6144,5,0,2,0,3,2,1,0),=>,20.165356
Point,#16777229:,(4096,5,0,2,0,3,3,1,1),=>,19.349846
Point,#10:,(4096,10,1,1,1,1,2,1,1),=>,23.196474
Point,#16777228:,(4096,7,0,1,1,2,3,0,0),=>,17.869907
Point,#16777230:,(6144,6,0,2,0,3,3,1,1),=>,16.658339
Point,#33554437:,(4096,6,1,0,1,1,3,0,0),=>,14.575134
Point,#16777231:,(6144,5,1,2,0,3,3,1,1),=>,16.889040
Point,#14:,(6144,8,1,1,1,1,4,1,1),=>,13.144058
Point,#16777232:,(6144,5,0,1,0,3,3,1,1),=>,19.884668
Point,#13:,(4096,10,2,1,1,1,2,1,1),=>,22.291573
Point,#16777233:,(6144,5,0,2,1,3,3,1,1),=>,19.972040
Point,#15:,(4096,5,0,2,0,3,2,1,0),=>,19.391119
Point,#33554438:,(4096,7,0,0,0,1,2,0,0),=>,17.708517
Point,#16777235:,(4096,4,0,0,0,0,2,0,0),=>,20.855057
Point,#17:,(6144,8,1,2,1,1,4,1,1),=>,13.082155
Point,#16777234:,(6144,5,0,2,0,2,3,1,1),=>,19.443905
Point,#16:,(2048,10,2,1,1,1,2,1,1),=>,52.137642
Point,#16777237:,(2048,4,1,0,0,0,2,0,0),=>,25.246149
Point,#18:,(6144,5,0,2,0,3,2,1,0),=>,20.028040
Point,#16777236:,(2048,5,0,0,0,0,2,0,0),=>,29.002321
Point,#16777238:,(2048,4,0,1,0,0,2,0,0),=>,30.590395
Point,#20:,(4096,8,1,2,1,1,4,1,1),=>,14.929829
Point,#16777239:,(2048,4,0,0,1,0,2,0,0),=>,31.426775
Point,#33554439:,(4096,7,0,1,0,1,2,0,0),=>,17.388281
Point,#16777240:,(2048,4,0,0,0,1,2,0,0),=>,32.873108
Point,#21:,(6144,5,0,1,0,3,2,1,0),=>,19.996002
Point,#19:,(4096,10,2,1,1,1,2,1,0),=>,24.142927
Point,#33554440:,(4096,7,0,0,1,1,2,0,0),=>,17.409472
Point,#23:,(2048,8,1,2,1,1,4,1,1),=>,25.342119
Point,#16777241:,(2048,4,0,0,0,0,3,0,0),=>,29.585800
Point,#22:,(4096,10,2,1,0,1,2,1,1),=>,21.829294
Point,#24:,(6144,5,0,2,0,3,2,1,0),=>,20.004000
Point,#33554441:,(4096,6,1,0,0,1,3,0,0),=>,14.788524
Point,#16777244:,(6144,7,1,2,1,1,4,1,1),=>,12.251899
Point,#16777247:,(6144,8,1,2,1,1,3,1,1),=>,13.059945
Point,#26:,(2048,8,1,2,1,1,4,1,1),=>,26.123302
Point,#16777243:,(6144,9,1,2,1,1,4,1,1),=>,14.094433
Point,#25:,(4096,10,2,1,0,1,2,0,1),=>,21.574974
Point,#16777246:,(6144,8,1,2,1,2,4,1,1),=>,13.065063
Point,#33554442:,(4096,7,0,0,0,1,3,0,0),=>,17.546938
Point,#27:,(6144,4,0,2,0,3,2,1,0),=>,28.735632
Point,#16777248:,(4096,8,1,1,1,1,4,1,1),=>,14.747088
Point,#29:,(4096,8,1,2,1,0,4,1,1),=>,14.677822
Point,#16777249:,(6144,9,1,1,1,1,4,1,1),=>,14.216662
Point,#28:,(4096,10,2,1,0,1,3,0,1),=>,22.416498
Point,#16777250:,(6144,7,1,1,1,1,4,1,1),=>,12.106538
Point,#16777251:,(6144,8,1,1,1,2,4,1,1),=>,13.097577
Point,#30:,(6144,5,0,1,0,3,2,1,0),=>,19.747236
Point,#33554443:,(4096,6,1,0,0,1,2,0,0),=>,14.257200
Point,#32:,(4096,8,2,2,1,0,4,1,1),=>,13.319126
Point,#16777252:,(6144,8,1,1,1,1,3,1,1),=>,12.951691
Point,#16777253:,(4096,8,1,0,1,1,4,1,1),=>,14.801659
Point,#16777254:,(6144,9,1,0,1,1,4,1,1),=>,14.172336
Point,#31:,(4096,9,2,1,0,1,3,0,1),=>,17.082336
Point,#33:,(4096,5,0,1,0,3,2,1,0),=>,18.989746
Point,#16777255:,(6144,7,1,0,1,1,4,1,1),=>,12.277472
Point,#33554444:,(4096,6,1,0,0,1,2,0,0),=>,14.718869
Point,#16777257:,(6144,8,1,0,1,2,4,1,1),=>,13.056536
Point,#35:,(4096,8,2,2,1,1,4,1,1),=>,13.363624
Point,#16777259:,(4096,8,1,0,1,0,4,1,1),=>,15.042117
Point,#16777258:,(6144,8,1,0,1,1,3,1,1),=>,13.082155
Point,#34:,(4096,9,2,1,0,1,4,0,1),=>,16.537125
Point,#16777260:,(6144,9,1,0,1,0,4,1,1),=>,14.295926
Point,#36:,(6144,5,0,1,0,3,2,1,0),=>,19.766752
Point,#16777261:,(6144,7,1,0,1,0,4,1,1),=>,12.175819
Point,#33554445:,(4096,7,1,0,0,1,2,0,0),=>,15.010507
Point,#38:,(4096,8,2,2,0,1,4,1,1),=>,13.469828
Point,#16777264:,(6144,8,1,0,1,0,3,1,1),=>,13.090719
Point,#16777262:,(6144,8,1,1,1,0,4,1,1),=>,12.827091
Point,#16777265:,(4096,7,1,0,1,1,3,0,0),=>,15.386983
Point,#37:,(4096,9,2,1,0,0,4,0,1),=>,16.526194
Point,#39:,(6144,5,1,1,0,3,2,1,0),=>,17.094017
Point,#33554446:,(4096,6,1,0,1,1,2,0,0),=>,14.880953
Point,#16777266:,(4096,5,1,0,1,1,3,0,0),=>,15.195260
Point,#16777267:,(4096,6,1,1,1,1,3,0,0),=>,14.817010
Point,#41:,(4096,8,2,2,0,1,3,1,1),=>,13.435443
Point,#16777268:,(4096,6,1,0,1,2,3,0,0),=>,15.110305
Point,#40:,(2048,9,2,1,0,0,4,0,1),=>,33.277870
Point,#16777269:,(4096,8,1,0,1,0,4,0,1),=>,16.444664
Point,#33554447:,(4096,6,1,1,1,1,2,0,0),=>,14.773231
Point,#42:,(6144,5,0,1,0,3,2,1,0),=>,20.012007
Point,#16777270:,(6144,9,1,0,1,0,4,0,1),=>,15.267176
Point,#16777272:,(6144,8,1,1,1,0,4,0,1),=>,14.076576
Point,#16777271:,(6144,7,1,0,1,0,4,0,1),=>,13.598042
Point,#16777273:,(6144,8,1,0,1,1,4,0,1),=>,14.222729
Point,#44:,(4096,8,2,2,0,1,4,1,1),=>,12.968487
Point,#16777274:,(6144,8,1,0,1,0,3,0,1),=>,14.556042
Point,#16777275:,(4096,9,1,2,1,1,4,1,1),=>,17.565432
Point,#33554448:,(4096,5,1,0,0,1,2,0,0),=>,15.566626
Point,#45:,(6144,5,2,1,0,3,2,1,0),=>,16.477179
Point,#43:,(2048,9,2,0,0,0,4,0,1),=>,32.938076
Point,#16777276:,(4096,7,1,2,1,1,4,1,1),=>,13.779799
Point,#47:,(4096,8,2,2,1,1,4,1,1),=>,13.187392
Point,#16777278:,(4096,8,1,2,1,2,4,1,1),=>,14.918694
Point,#16777280:,(4096,8,1,1,1,1,3,0,0),=>,16.711229
Point,#16777279:,(4096,8,1,2,1,1,3,1,1),=>,15.900780
Point,#33554449:,(4096,6,1,0,1,1,2,0,0),=>,15.006002
Point,#46:,(2048,10,2,0,0,0,4,0,1),=>,50.000000
Point,#48:,(6144,5,2,2,0,3,2,1,0),=>,16.048788
Point,#50:,(4096,8,2,2,1,0,4,1,1),=>,13.273162
Point,#16777282:,(4096,7,1,1,1,2,3,0,0),=>,15.349194
Point,#16777283:,(4096,8,0,0,1,0,3,0,1),=>,19.334879
Point,#16777285:,(6144,7,0,0,1,0,3,0,1),=>,15.101177
Point,#16777284:,(6144,9,0,0,1,0,3,0,1),=>,17.898693
Point,#49:,(2048,9,1,0,0,0,4,0,1),=>,38.610039
Point,#33554450:,(4096,7,1,0,0,1,2,0,0),=>,15.073863
Point,#51:,(6144,6,2,2,0,3,2,1,0),=>,12.453300
Point,#16777287:,(6144,8,0,1,1,0,3,0,1),=>,15.992324
Point,#53:,(4096,8,2,2,2,0,4,1,1),=>,13.156163
Point,#16777289:,(4096,7,1,1,0,1,2,0,0),=>,14.932059
Point,#16777288:,(6144,8,0,0,1,1,3,0,1),=>,15.948963
Point,#16777290:,(4096,5,1,1,0,1,2,0,0),=>,15.434481
Point,#33554451:,(4096,6,1,0,1,1,2,0,0),=>,15.183722
Point,#52:,(2048,9,1,0,0,0,4,0,1),=>,37.327358
Point,#16777291:,(4096,6,1,1,1,1,2,0,0),=>,14.590020
Point,#54:,(6144,6,1,2,0,3,2,1,0),=>,13.292569
Point,#56:,(4096,8,2,1,2,0,4,1,1),=>,12.946660
Point,#16777293:,(4096,6,1,1,0,1,3,0,0),=>,14.444604
Point,#33554452:,(4096,7,1,0,1,1,2,0,0),=>,15.067048
Point,#55:,(2048,9,1,0,0,0,4,1,1),=>,35.298271
Point,#57:,(6144,7,1,2,0,3,2,1,0),=>,12.570710
Point,#16777292:,(4096,6,1,1,0,2,2,0,0),=>,14.777597
Point,#59:,(4096,8,2,1,1,0,4,1,1),=>,13.453518
Point,#33554453:,(4096,7,1,1,0,1,2,0,0),=>,15.358624
Point,#58:,(2048,9,2,0,0,0,4,1,1),=>,34.470871
Point,#16777296:,(6144,6,1,1,1,1,4,1,1),=>,13.370771
Point,#16777298:,(6144,7,1,1,1,1,3,1,1),=>,12.177301
Point,#16777301:,(6144,6,1,0,1,0,4,1,1),=>,13.222267
Point,#16777294:,(4096,7,1,1,1,1,4,1,1),=>,13.082155
Point,#16777297:,(6144,7,1,1,1,2,4,1,1),=>,12.312238
Point,#16777299:,(4096,7,1,0,1,0,4,1,1),=>,13.379717
Point,#61:,(6144,6,1,1,1,1,4,1,1),=>,13.267878
Point,#60:,(6144,7,1,2,0,3,3,1,0),=>,12.363997
Point,#62:,(2048,8,2,1,1,0,4,1,1),=>,24.102192
Point,#33554454:,(4096,6,1,0,1,1,2,0,0),=>,14.407146
Point,#16777304:,(6144,7,1,0,1,0,3,1,1),=>,12.247397
Point,#16777307:,(6144,6,1,2,1,1,4,1,1),=>,13.262599
Point,#16777309:,(6144,7,1,2,1,2,4,1,1),=>,12.457955
Point,#16777302:,(6144,7,1,1,1,0,4,1,1),=>,12.297098
Point,#63:,(6144,7,1,1,0,3,3,1,0),=>,12.569131
Point,#65:,(4096,8,2,0,1,0,4,1,1),=>,13.089005
Point,#33554455:,(4096,6,1,0,1,1,2,0,0),=>,14.444604
Point,#64:,(6144,6,1,1,1,1,4,0,1),=>,14.308199
Point,#16777311:,(4096,7,1,0,1,1,4,1,1),=>,13.168290
Point,#16777313:,(6144,6,1,0,1,1,4,1,1),=>,13.482540
Point,#16777315:,(6144,7,1,0,1,2,4,1,1),=>,12.567551
Point,#16777310:,(6144,7,1,2,1,1,3,1,1),=>,12.161012
Point,#68:,(4096,8,2,0,1,0,3,1,1),=>,13.208295
Point,#33554456:,(4096,5,1,0,0,1,3,0,0),=>,15.192950
Point,#67:,(6144,6,1,1,1,1,4,1,1),=>,13.388673
Point,#66:,(6144,6,1,1,0,3,3,1,0),=>,13.563000
Point,#16777317:,(4096,6,2,2,0,3,2,1,0),=>,12.391574
Point,#16777318:,(6144,7,2,2,0,3,2,1,0),=>,11.512779
Point,#16777321:,(6144,6,2,1,0,3,2,1,0),=>,12.755102
Point,#16777316:,(6144,7,1,0,1,1,3,1,1),=>,12.091899
Point,#33554457:,(4096,7,1,0,1,1,2,0,0),=>,15.276505
Point,#70:,(6144,6,1,1,1,2,4,1,1),=>,13.395847
Point,#69:,(6144,6,1,2,0,3,3,1,0),=>,13.439054
Point,#71:,(4096,8,2,0,1,0,4,1,1),=>,13.109596
