# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           293            1      13.3529 # hpoint:16777394 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           294            0      12.4766 # hpoint:109 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           295            1      12.9383 # hpoint:16777397 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           296            0      18.2415 # hpoint:110 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           297            2       14.497 # hpoint:33554471 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           298            0      12.2639 # hpoint:111 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           299            1      13.1909 # hpoint:16777399 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           300            1      12.6422 # hpoint:16777401 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           301            1      12.2805 # hpoint:16777400 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           302            1      15.5739 # hpoint:16777403 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           303            0      12.4766 # hpoint:112 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           304            0      18.6116 # hpoint:113 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           305            0      12.8601 # hpoint:114 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           306            2      14.6156 # hpoint:33554472 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           307            1      12.4316 # hpoint:16777405 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           308            1      13.5318 # hpoint:16777404 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           309            1      12.4039 # hpoint:16777407 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           310            0      11.9546 # hpoint:115 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           311            1      13.3476 # hpoint:16777408 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           312            0      14.7973 # hpoint:117 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           313            0      18.4128 # hpoint:116 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           314            2      14.7689 # hpoint:33554473 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           315            1      12.1581 # hpoint:16777411 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           316            1      13.3387 # hpoint:16777410 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           317            1      13.0446 # hpoint:16777413 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           318            1      13.2485 # hpoint:16777415 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           319            0      15.6152 # hpoint:119 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           320            2      14.2633 # hpoint:33554474 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           321            0      11.9246 # hpoint:118 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           322            1      12.2041 # hpoint:16777419 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           323            1      11.8022 # hpoint:16777423 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           324            1      12.4969 # hpoint:16777418 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           325            1      12.0279 # hpoint:16777425 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           326            1       11.909 # hpoint:16777422 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           327            1      11.6144 # hpoint:16777424 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           328            0      13.9528 # hpoint:120 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           329            2      14.6606 # hpoint:33554475 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           330            0      13.3191 # hpoint:121 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           331            0      11.6266 # hpoint:122 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           332            1      11.4416 # hpoint:16777430 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           333            1      11.8906 # hpoint:16777426 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           334            1      11.3817 # hpoint:16777431 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           335            1      11.5607 # hpoint:16777429 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           336            0      13.4807 # hpoint:124 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           337            0      14.7863 # hpoint:123 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           338            0         12.5 # hpoint:125 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           339            2      14.4279 # hpoint:33554476 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           340            1      11.5969 # hpoint:16777437 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           341            1      12.6582 # hpoint:16777433 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           342            1      13.5962 # hpoint:16777440 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           343            1      12.0019 # hpoint:16777434 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           344            0      12.1433 # hpoint:128 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           345            0      16.6639 # hpoint:127 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           346            2       14.734 # hpoint:33554477 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           347            0       14.861 # hpoint:126 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           348            1      13.7893 # hpoint:16777449 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           349            1      13.2996 # hpoint:16777441 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           350            1      12.8436 # hpoint:16777450 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           351            1      12.2309 # hpoint:16777444 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           352            2       14.403 # hpoint:33554478 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           353            0      12.3411 # hpoint:131 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           354            0       13.412 # hpoint:129 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 1 
           355            0      16.5317 # hpoint:130 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           356            1      12.1566 # hpoint:16777453 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           357            1      11.9847 # hpoint:16777451 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           358            1      13.0993 # hpoint:16777454 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           359            1      12.0904 # hpoint:16777452 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           360            0      16.2311 # hpoint:132 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 1 
           361            2      14.2531 # hpoint:33554479 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           362            0      16.6833 # hpoint:133 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           363            0      15.2161 # hpoint:134 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           364            1      12.1227 # hpoint:16777465 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           365            1      13.2679 # hpoint:16777463 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           366            1      13.1096 # hpoint:16777466 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           367            1      12.1551 # hpoint:16777464 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           368            0      15.2952 # hpoint:136 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           369            0       17.963 # hpoint:135 9 hval:INT 6144 hval:INT 9 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 1 
           370            0      15.0693 # hpoint:137 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           371            2      14.5264 # hpoint:33554480 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           372            1       13.693 # hpoint:16777469 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           373            1      12.7992 # hpoint:16777467 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           374            1      12.1773 # hpoint:16777470 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           375            1      12.6534 # hpoint:16777468 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           376            0      15.0399 # hpoint:140 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 
           377            0      15.6201 # hpoint:139 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           378            2      14.2126 # hpoint:33554481 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           379            0      21.3038 # hpoint:138 9 hval:INT 6144 hval:INT 10 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 1 
           380            1      12.0555 # hpoint:16777473 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           381            1      11.8554 # hpoint:16777471 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           382            1      15.2439 # hpoint:16777475 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           383            1      11.6795 # hpoint:16777472 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           384            2      14.3864 # hpoint:33554482 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           385            0      13.5667 # hpoint:143 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 
           386            0      21.3675 # hpoint:141 9 hval:INT 6144 hval:INT 10 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 1 
           387            0      15.4512 # hpoint:142 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           388            1      11.9232 # hpoint:16777478 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           389            1      13.3067 # hpoint:16777476 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           390            1      11.9904 # hpoint:16777480 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           391            1      11.9289 # hpoint:16777477 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           392            0      17.5346 # hpoint:144 9 hval:INT 6144 hval:INT 9 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           393            1       11.909 # hpoint:16777481 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           394            0      15.6201 # hpoint:145 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           395            0      15.0466 # hpoint:146 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 
           396            1       13.403 # hpoint:16777484 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           397            1      11.4837 # hpoint:16777482 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           398            1      12.2115 # hpoint:16777485 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           399            1      15.3893 # hpoint:16777483 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           400            0      16.1996 # hpoint:148 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           401            0      17.7715 # hpoint:147 9 hval:INT 6144 hval:INT 9 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           402            0      15.2625 # hpoint:149 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           403            1      11.8189 # hpoint:16777486 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           404            1      13.2661 # hpoint:16777490 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           405            1        12.07 # hpoint:16777487 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           406            1      12.1936 # hpoint:16777491 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           407            1      15.3633 # hpoint:16777489 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           408            0      15.4607 # hpoint:152 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           409            0      15.5642 # hpoint:151 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           410            0       22.237 # hpoint:150 9 hval:INT 4096 hval:INT 9 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           411            1      12.2609 # hpoint:16777493 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           412            0      15.2788 # hpoint:155 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           413            0      16.0823 # hpoint:154 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           414            0      17.6585 # hpoint:153 9 hval:INT 6144 hval:INT 9 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           415            1      11.7883 # hpoint:16777494 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           416            1      12.0613 # hpoint:16777497 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           417            1      11.2221 # hpoint:16777499 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           418            0       15.006 # hpoint:158 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           419            0      23.7643 # hpoint:157 9 hval:INT 6144 hval:INT 4 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           420            1      11.8582 # hpoint:16777495 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           421            1      11.0803 # hpoint:16777498 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           422            0      17.5932 # hpoint:156 9 hval:INT 6144 hval:INT 9 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           423            1      11.3559 # hpoint:16777501 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           424            0      15.0444 # hpoint:161 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           425            1      11.7619 # hpoint:16777502 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           426            1      11.7841 # hpoint:16777503 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           427            0      15.9949 # hpoint:160 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           428            1       12.133 # hpoint:16777505 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           429            1      11.4038 # hpoint:16777508 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           430            1      11.4639 # hpoint:16777506 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           431            0      21.5843 # hpoint:159 9 hval:INT 4096 hval:INT 9 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           432            1      12.3946 # hpoint:16777509 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           433            0      14.9858 # hpoint:164 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           434            1      11.4745 # hpoint:16777513 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           435            1      11.7661 # hpoint:16777510 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           436            0      16.0128 # hpoint:163 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           437            1      11.1545 # hpoint:16777514 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           438            1      12.2684 # hpoint:16777515 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
