sequence,strategy,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
848,0,12.6502,434,9,6144,8,2,0,2,0,2,1,0
849,0,12.7763,432,9,6144,7,2,2,1,3,4,1,0
850,0,12.7665,436,9,6144,7,2,1,0,1,2,0,0
851,0,12.0977,437,9,6144,8,2,0,1,1,2,1,0
852,0,12.604,435,9,6144,7,1,2,1,2,4,1,0
853,0,12.1581,439,9,6144,7,2,0,0,1,2,0,0
854,0,13.5135,440,9,6144,9,2,0,1,0,2,1,0
855,0,14.3225,438,9,6144,7,2,2,1,2,4,0,0
856,0,14.7951,442,9,6144,7,1,0,0,1,2,0,0
857,0,13.8908,443,9,6144,8,2,0,1,0,2,0,0
858,0,12.0322,441,9,6144,7,2,2,0,2,4,1,0
859,0,13.4354,445,9,6144,7,2,1,0,1,2,0,0
860,0,12.3183,446,9,6144,7,2,0,1,0,2,0,0
861,0,11.8511,444,9,6144,7,2,2,1,2,4,1,0
862,0,12.4146,448,9,6144,7,2,0,0,1,2,0,1
863,0,12.3229,449,9,6144,7,2,0,0,0,2,0,0
864,0,12.3808,447,9,6144,7,2,2,1,2,4,0,0
865,0,13.0873,451,9,4096,7,2,0,0,1,2,0,0
866,0,12.3885,452,9,6144,7,2,0,0,0,2,0,1
867,0,12.0685,450,9,6144,7,2,2,1,3,4,1,0
868,0,12.2504,454,9,6144,7,2,0,1,1,2,0,0
869,0,12.3122,455,9,6144,7,2,0,0,1,2,0,1
870,0,12.8238,453,9,6144,7,1,2,1,2,4,1,0
871,0,12.6183,457,9,6144,7,2,0,1,2,2,0,0
872,0,11.755,458,9,6144,7,2,0,0,1,2,1,1
873,0,12.4906,456,9,6144,6,2,2,1,2,4,1,0
874,0,12.3001,460,9,6144,7,2,0,1,1,2,0,0
875,0,12.1227,461,9,6144,8,2,0,0,1,2,1,1
876,0,12.3229,459,9,6144,7,2,2,1,2,4,0,0
877,0,12.9786,463,9,6144,6,2,0,1,1,2,0,0
878,0,12.0048,464,9,6144,8,2,0,0,1,2,1,1
879,0,12.3916,462,9,6144,7,2,2,1,1,4,0,0
880,0,12.5345,466,9,6144,7,2,0,1,2,2,0,0
881,0,13.3049,467,9,6144,9,2,0,0,1,2,1,1
882,0,12.2714,465,9,6144,7,2,2,1,1,4,0,0
883,0,12.9416,469,9,4096,7,2,0,1,1,2,0,0
884,0,13.2961,470,9,6144,8,2,0,0,1,2,0,1
885,0,12.982,468,9,6144,8,2,2,1,1,4,0,0
886,0,13.8908,472,9,6144,7,1,0,1,1,2,0,0
887,0,13.282,473,9,6144,9,2,0,0,1,2,1,1
888,0,12.1551,471,9,6144,7,2,2,2,1,4,0,0
889,0,12.276,475,9,6144,7,2,1,1,1,2,0,0
890,0,11.989,476,9,6144,8,2,0,0,0,2,1,1
891,0,13.8735,474,9,6144,7,1,2,2,1,4,0,0
892,0,12.3138,478,9,6144,7,2,1,0,1,2,0,0
893,0,13.4246,479,9,6144,8,1,0,0,0,2,1,1
894,0,12.8551,477,9,6144,6,2,2,2,1,4,0,0
895,0,11.5875,481,9,6144,7,2,1,1,1,2,1,0
896,0,13.3014,482,9,6144,9,2,0,0,0,2,1,1
897,0,12.9266,480,9,4096,7,2,2,2,1,4,0,0
898,0,11.7509,484,9,6144,7,2,2,1,1,2,1,0
899,0,12.4131,485,9,6144,8,2,0,1,0,2,1,1
900,0,12.2986,483,9,6144,7,2,2,2,1,3,0,0
901,0,11.8835,487,9,6144,7,2,1,1,2,2,1,0
902,0,12.2369,488,9,6144,8,2,0,0,1,2,1,1
903,0,13.9723,486,9,6144,7,1,2,2,1,4,0,0
904,0,12.0424,490,9,6144,7,2,1,0,1,2,1,0
905,0,13.1666,491,9,4096,8,2,0,0,0,2,1,1
906,0,12.8999,489,9,6144,6,2,2,2,1,4,0,0
907,0,11.9062,493,9,6144,7,2,1,1,2,2,1,0
908,0,13.1441,494,9,6144,9,2,0,0,0,2,1,1
909,0,11.7786,492,9,6144,7,2,2,2,1,4,1,0
910,0,11.7661,496,9,6144,7,2,1,1,1,3,1,0
911,0,13.1303,497,9,6144,9,2,0,0,0,2,1,1
912,0,12.3077,495,9,6144,6,2,2,2,1,4,1,0
913,0,11.6659,499,9,6144,7,2,1,1,1,3,1,1
914,0,12.3579,500,9,6144,8,2,0,0,0,2,1,0
915,0,11.9947,498,9,6144,7,2,2,1,1,4,1,0
916,0,12.038,502,9,6144,7,2,1,0,1,3,1,1
917,0,13.1372,503,9,6144,9,2,0,0,0,2,1,1
918,0,11.8315,501,9,6144,7,2,2,1,2,4,1,0
919,0,11.8977,505,9,6144,7,2,0,0,1,3,1,1
920,0,11.8526,506,9,6144,7,2,0,0,0,2,1,1
921,0,11.7,504,9,6144,7,2,2,1,1,4,1,0
922,0,12.3931,508,9,6144,8,2,0,0,1,3,1,1
923,0,11.7744,509,9,6144,7,2,0,0,0,3,1,1
924,0,11.8455,507,9,6144,7,2,1,1,1,4,1,0
925,0,11.8106,511,9,6144,7,2,0,0,0,3,1,1
926,0,12.2294,512,9,4096,7,2,0,0,0,3,1,1
927,0,11.6632,510,9,6144,7,2,2,0,1,4,1,0
928,0,11.7536,514,9,6144,7,2,0,1,0,3,1,1
929,0,11.989,515,9,6144,7,2,1,0,0,3,1,1
930,0,12.2564,513,9,4096,7,2,2,0,1,4,1,0
931,0,11.9746,517,9,4096,7,2,0,1,0,3,1,1
932,0,11.6577,518,9,6144,7,2,1,1,0,3,1,1
933,0,11.8554,516,9,6144,7,2,1,0,1,4,1,0
934,0,19.9442,520,9,2048,7,2,0,1,0,3,1,1
935,0,11.542,521,9,6144,7,2,1,0,0,3,1,1
936,0,11.8765,519,9,6144,7,2,1,0,1,4,1,0
937,0,12.6952,523,9,4096,7,2,0,1,0,3,0,1
938,0,12.0149,524,9,6144,7,2,1,0,1,3,1,1
939,0,11.8568,522,9,6144,7,2,2,0,0,4,1,0
940,0,12.1773,526,9,4096,7,2,0,1,0,2,1,1
941,0,11.78,527,9,6144,7,2,0,0,0,3,1,1
942,0,12.3564,525,9,4096,7,2,2,0,1,4,1,0
943,0,12.4673,529,9,4096,7,2,1,1,0,3,1,1
944,0,11.8357,530,9,6144,8,2,0,0,0,3,1,1
945,0,12.1359,528,9,4096,7,2,1,0,1,4,1,0
946,0,19.459,532,9,2048,7,2,0,1,0,3,1,1
947,0,12.0221,533,9,6144,8,2,0,1,0,3,1,1
948,0,19.9322,531,9,2048,7,2,1,0,1,4,1,0
949,0,12.216,535,9,4096,7,2,0,2,0,3,1,1
950,0,13.0685,536,9,6144,8,1,0,0,0,3,1,1
951,0,20.2716,534,9,2048,7,2,1,0,1,4,1,0
952,0,19.9283,538,9,2048,7,2,0,1,0,3,1,1
953,0,12.0322,539,9,6144,8,2,0,1,0,3,1,1
954,0,11.8483,537,9,4096,7,2,1,1,1,4,1,0
955,0,11.3443,542,9,6144,7,2,1,0,1,2,1,1
956,0,11.812,541,9,4096,6,2,0,1,0,3,1,1
957,0,12.2489,540,9,4096,7,2,0,1,1,4,1,0
958,0,12.3762,545,9,6144,7,1,1,0,1,2,1,1
959,0,12.4069,544,9,4096,6,2,0,1,1,3,1,1
960,0,11.8217,543,9,4096,6,2,1,1,1,4,1,0
961,0,11.711,548,9,6144,7,2,0,0,1,2,1,1
962,0,12.219,547,9,4096,6,2,0,1,0,3,1,0
963,0,12.4938,546,9,4096,6,2,1,1,1,4,0,0
964,0,11.5982,551,9,6144,7,2,1,1,1,2,1,1
965,0,13.9801,550,9,4096,5,2,0,1,0,3,1,1
966,0,12.3198,549,9,4096,6,2,1,1,1,4,1,1
967,0,11.4956,554,9,6144,7,2,1,1,1,2,1,1
968,0,12.0788,553,9,4096,6,2,0,1,0,4,1,1
969,0,13.7988,552,9,4096,6,1,1,1,1,4,1,0
970,0,11.5194,557,9,6144,7,2,1,0,1,2,1,0
971,0,18.3688,556,9,2048,6,2,0,1,0,4,1,1
972,0,12.0685,555,9,4096,6,2,1,2,1,4,1,0
973,0,11.7911,560,9,6144,7,2,1,0,1,2,1,1
974,0,12.8337,559,9,4096,6,2,1,1,0,4,1,1
975,0,14.7754,558,9,4096,5,2,1,1,1,4,1,0
976,0,11.8273,563,9,6144,7,2,1,0,1,2,1,1
977,0,12.6582,562,9,4096,7,2,0,1,0,4,1,1
978,0,12.7747,561,9,4096,6,2,1,2,1,4,1,0
979,0,12.1212,566,9,6144,7,2,1,0,2,2,1,0
980,0,12.663,565,9,4096,6,2,0,1,0,3,1,1
981,0,18.4911,564,9,2048,6,2,1,1,1,4,1,0
982,0,12.1374,569,9,6144,7,2,2,0,1,2,1,0
983,0,12.9132,568,9,4096,6,2,0,1,0,3,1,1
984,0,13.9218,567,9,4096,6,1,1,1,1,4,1,0
985,0,12.6518,572,9,6144,7,2,1,0,2,2,1,0
986,0,14.6821,571,9,4096,6,2,0,1,0,4,1,0
987,0,12.6839,570,9,4096,6,2,1,1,0,4,1,0
988,0,13.2118,575,9,6144,7,1,1,0,1,2,1,0
989,0,12.0963,574,9,4096,6,2,0,1,1,4,1,1
990,0,14.1844,573,9,4096,5,2,1,1,1,4,1,0
991,0,11.7055,578,9,6144,7,2,1,1,1,2,1,0
992,0,12.3198,577,9,4096,6,2,1,1,1,4,1,1
993,0,12.4378,576,9,6144,6,2,1,1,1,4,1,0
994,0,11.6877,581,9,6144,7,2,1,0,1,2,1,1
995,0,12.7178,580,9,4096,7,2,0,1,1,4,1,1
996,0,18.2849,579,9,2048,6,2,1,1,1,4,1,0
997,0,12.1684,584,9,6144,8,2,1,0,1,2,1,0
998,0,12.6534,583,9,6144,6,2,0,1,1,4,1,1
999,0,12.4425,582,9,4096,6,2,1,1,2,4,1,0
1000,0,11.7536,587,9,6144,7,2,1,1,1,2,1,0
1001,0,12.444,586,9,6144,6,2,0,1,1,4,1,1
1002,0,12.1862,585,9,4096,6,2,2,1,1,4,1,0
1003,0,12.5849,590,9,4096,7,2,1,0,1,2,1,0
1004,0,14.2328,589,9,4096,5,2,0,1,1,4,1,1
1005,0,12.4347,588,9,4096,6,2,1,1,1,3,1,0
1006,0,12.1051,593,9,6144,8,2,1,0,1,2,1,0
1007,0,12.1832,592,9,4096,6,2,0,1,0,4,1,1
1008,0,12.335,591,9,4096,6,2,1,2,1,4,1,0
1009,0,12.6695,596,9,6144,6,2,1,0,1,2,1,0
1010,0,12.4054,595,9,4096,6,2,1,1,0,4,1,1
1011,0,12.3594,594,9,4096,6,2,1,2,1,4,1,0
1012,0,11.4837,599,9,6144,7,2,2,0,1,2,1,0
1013,0,14.0371,598,9,4096,5,2,0,1,0,4,1,1
1014,0,14.6434,597,9,4096,5,2,1,1,1,4,1,0
1015,0,12.1433,601,9,6144,7,2,1,0,1,2,0,0
