# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           293            2      14.2248 # hpoint:33554472 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           294            0      14.8038 # hpoint:110 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           295            1      11.5634 # hpoint:16777407 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           296            1      11.7412 # hpoint:16777409 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           297            1      11.7841 # hpoint:16777408 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           298            0      13.0225 # hpoint:108 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           299            0      11.8624 # hpoint:112 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           300            1      13.0191 # hpoint:16777410 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           301            1      11.5594 # hpoint:16777411 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           302            2      14.4739 # hpoint:33554473 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           303            0      14.5921 # hpoint:113 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           304            1      12.9668 # hpoint:16777412 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           305            1      11.6891 # hpoint:16777415 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           306            1      14.0509 # hpoint:16777417 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           307            0      16.2866 # hpoint:111 9 hval:INT 4096 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           308            0      12.3016 # hpoint:115 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           309            1      12.9719 # hpoint:16777418 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           310            2      14.3616 # hpoint:33554474 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           311            1      11.6577 # hpoint:16777421 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           312            0      15.4703 # hpoint:116 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           313            1       11.999 # hpoint:16777419 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           314            1       11.744 # hpoint:16777422 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           315            0      24.8016 # hpoint:114 9 hval:INT 2048 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           316            2      14.1703 # hpoint:33554475 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           317            0      12.2624 # hpoint:118 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           318            1      13.4571 # hpoint:16777424 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           319            1      13.1458 # hpoint:16777425 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           320            0      15.2323 # hpoint:119 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           321            0      26.1301 # hpoint:117 9 hval:INT 2048 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           322            1      11.6604 # hpoint:16777428 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           323            1      13.0976 # hpoint:16777430 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           324            2      13.7155 # hpoint:33554476 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           325            1      12.7632 # hpoint:16777432 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           326            1      11.8779 # hpoint:16777437 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           327            1      12.0091 # hpoint:16777433 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           328            1       12.809 # hpoint:16777436 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           329            0      12.9634 # hpoint:122 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           330            0      12.8057 # hpoint:120 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           331            1      12.0048 # hpoint:16777439 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           332            0      11.9775 # hpoint:121 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           333            2      14.3225 # hpoint:33554477 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           334            1      11.8483 # hpoint:16777440 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           335            1      13.5099 # hpoint:16777442 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           336            0      13.2328 # hpoint:123 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           337            1      11.9746 # hpoint:16777444 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           338            0      13.0497 # hpoint:125 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           339            1      12.1256 # hpoint:16777445 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           340            0      11.6509 # hpoint:124 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           341            1      11.7028 # hpoint:16777448 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           342            2      14.1503 # hpoint:33554478 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           343            1      12.9601 # hpoint:16777447 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           344            0      13.1096 # hpoint:126 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           345            1      11.9574 # hpoint:16777450 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           346            0      11.6279 # hpoint:127 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           347            0      13.8236 # hpoint:128 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           348            1      11.6117 # hpoint:16777451 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           349            1      12.9467 # hpoint:16777453 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           350            2      14.3266 # hpoint:33554479 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           351            1       11.773 # hpoint:16777456 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           352            1      12.9534 # hpoint:16777455 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           353            0      13.1996 # hpoint:129 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           354            0      12.2145 # hpoint:130 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           355            0      12.5755 # hpoint:131 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           356            2      14.2674 # hpoint:33554480 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           357            1      14.3328 # hpoint:16777461 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           358            1      12.6167 # hpoint:16777462 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           359            1      13.3156 # hpoint:16777463 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           360            1      12.7453 # hpoint:16777464 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           361            0       12.475 # hpoint:134 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           362            0      12.1521 # hpoint:133 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           363            0      11.7481 # hpoint:132 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           364            1      13.5355 # hpoint:16777466 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           365            1       11.861 # hpoint:16777469 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           366            2      14.1004 # hpoint:33554481 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           367            0      20.2552 # hpoint:136 9 hval:INT 2048 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           368            1      12.5976 # hpoint:16777467 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           369            1      12.0005 # hpoint:16777470 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           370            0      14.1683 # hpoint:137 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           371            2      13.8447 # hpoint:33554482 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           372            1      11.7275 # hpoint:16777472 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           373            0      11.3986 # hpoint:135 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           374            1       12.721 # hpoint:16777471 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           375            0      13.8466 # hpoint:140 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           376            1      11.7619 # hpoint:16777475 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           377            0      20.0441 # hpoint:139 9 hval:INT 2048 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           378            1      11.7813 # hpoint:16777474 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           379            1      11.7151 # hpoint:16777477 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           380            0      11.6727 # hpoint:138 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           381            2       13.986 # hpoint:33554483 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           382            1      13.0924 # hpoint:16777476 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           383            1      11.7069 # hpoint:16777479 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           384            0      13.7779 # hpoint:142 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           385            0      13.4971 # hpoint:143 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           386            1      12.8502 # hpoint:16777478 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           387            1      11.4916 # hpoint:16777482 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           388            2       13.914 # hpoint:33554484 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           389            1      12.6711 # hpoint:16777481 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           390            0      11.2969 # hpoint:141 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           391            1      11.6401 # hpoint:16777484 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           392            0      13.5722 # hpoint:146 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           393            1      12.7033 # hpoint:16777483 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           394            0       12.222 # hpoint:145 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           395            0      12.8353 # hpoint:144 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           396            1      13.2485 # hpoint:16777487 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           397            1      12.1315 # hpoint:16777486 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           398            2      14.1363 # hpoint:33554485 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           399            0      12.3487 # hpoint:148 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           400            1      11.8203 # hpoint:16777491 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           401            1      13.0976 # hpoint:16777489 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           402            0      13.4336 # hpoint:149 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           403            2      13.9978 # hpoint:33554486 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           404            1      13.7874 # hpoint:16777494 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           405            0      12.7097 # hpoint:147 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           406            1      11.6442 # hpoint:16777492 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           407            0      12.4378 # hpoint:152 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           408            1      11.8963 # hpoint:16777496 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           409            0      11.9962 # hpoint:151 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           410            1      12.7845 # hpoint:16777495 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           411            1      13.4935 # hpoint:16777501 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           412            0      14.4634 # hpoint:150 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           413            2      14.3431 # hpoint:33554487 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           414            1      11.6333 # hpoint:16777497 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           415            1      11.6455 # hpoint:16777504 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           416            0      12.1729 # hpoint:154 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           417            0      12.5266 # hpoint:155 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           418            1      12.6422 # hpoint:16777502 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           419            1      12.8551 # hpoint:16777509 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           420            2      14.2674 # hpoint:33554488 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           421            1      14.1945 # hpoint:16777508 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           422            0      11.4482 # hpoint:153 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           423            1       13.238 # hpoint:16777513 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           424            0      12.6486 # hpoint:158 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           425            1      12.1595 # hpoint:16777512 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           426            0      12.6582 # hpoint:157 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           427            0      11.9517 # hpoint:156 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           428            1      11.8483 # hpoint:16777517 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           429            2      13.8831 # hpoint:33554489 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           430            0      21.2766 # hpoint:160 9 hval:INT 2048 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           431            1      13.0073 # hpoint:16777515 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           432            0      11.6604 # hpoint:161 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           433            2      13.7798 # hpoint:33554490 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           434            0      11.8723 # hpoint:159 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           435            1      12.6839 # hpoint:16777520 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           436            1      11.4273 # hpoint:16777523 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           437            0      11.6036 # hpoint:164 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           438            0       12.161 # hpoint:163 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
