Tuning start
 id size   nb grid pf rf nbmin ndiv dp xp   result
2021 5227   16  2x2  l  l     4    3  0  1    24.67
2022 5227   16  2x2  l  l     4    3  0  1    24.17
2023 5235  128  4x1  l  c     4    2  1  0    16.50
2024 6006   32  2x2  l  l     2    2  0  0    16.79
2025 6006   32  2x2  l  l     2    2  0  0    16.63
2026 6006   32  2x2  l  l     2    2  0  0    16.98
2027 4784   32  4x1  l  l     4    2  1  1    20.87
2028 4784   32  4x1  l  l     4    2  1  1    22.50
2029 4784   32  4x1  l  l     4    2  1  1    19.37
2030 3046   64  2x2  l  c     1    2  0  0    18.95
2031 5235  128  4x1  l  c     4    2  1  0    17.60
2032 5195  128  2x2  l  c     4    2  1  0    13.00
2033 5195  128  2x2  l  c     4    2  1  0    13.34
2034 5195  128  2x2  l  c     4    2  1  0    13.39
2035 4221   64  4x1  r  l     1    4  0  1    17.22
2036 4221   64  4x1  r  l     1    4  0  1    17.47
2037 4221   64  4x1  r  l     1    4  0  1    16.59
2038 5193   64  2x2  l  c     8    4  0  1    17.01
2039 5235  128  4x1  l  c     4    2  1  0    18.20
2040 5193   64  2x2  l  c     8    4  0  1    15.65
2041 5193   64  2x2  l  c     8    4  0  1    15.54
2042 5193   64  2x2  l  c     8    4  0  1    15.17
2043 3046   64  2x2  l  c     1    2  0  0    18.21
2044 3046   64  2x2  l  c     1    2  0  0    17.77
2045 3046   64  2x2  l  c     1    2  0  0    18.44
2046 5195  128  2x2  l  c     4    2  1  0    13.51
2047 3296   64  2x2  l  c     2    2  0  1    18.51
2048 5195  128  2x2  l  c     4    2  1  0    12.72
2049 5195  128  2x2  l  c     4    2  1  0    14.42
2050 4221   64  4x1  r  l     1    4  0  1    18.92
2051 4221   64  4x1  r  l     1    4  0  1    17.03
2052 4221   64  4x1  r  l     1    4  0  1    19.06
2053 5324  256  2x2  l  c     4    2  1  0    13.30
2054 5324  256  2x2  l  c     4    2  1  0    13.85
2055 3296   64  2x2  l  c     2    2  0  1    16.78
2056 5324  256  2x2  l  c     4    2  1  0    14.63
2057 3657   32  2x2  l  l     4    3  1  1    15.23
2058 3657   32  2x2  l  l     4    3  1  1    15.66
2059 3657   32  2x2  l  l     4    3  1  1    15.76
2060 4034  256  1x4  l  l     4    4  0  0    14.85
2061 4034  256  1x4  l  l     4    4  0  0    15.19
2062 4034  256  1x4  l  l     4    4  0  0    14.31
2063 3296   64  2x2  l  c     2    2  0  1    16.66
2064 5898   64  4x1  l  l     2    2  0  0    15.78
2065 5898   64  4x1  l  l     2    2  0  0    16.08
2066 5898   64  4x1  l  l     2    2  0  0    16.29
2067 6144   64  2x2  r  l     1    2  1  0    14.74
2068 6144   64  2x2  r  l     1    2  1  0    14.75
2069 6144   64  2x2  r  l     1    2  1  0    14.22
2070 5529   64  4x1  c  l     1    4  0  0    15.91
2071 3296   64  2x2  l  c     2    2  0  1    16.55
2072 5529   64  4x1  c  l     1    4  0  0    15.66
2073 5529   64  4x1  c  l     1    4  0  0    15.91
2074 5657   64  4x1  c  l     1    3  0  0    15.96
2075 5657   64  4x1  c  l     1    3  0  0    16.34
2076 5657   64  4x1  c  l     1    3  0  0    16.42
2077 6144  256  2x2  c  l     1    3  1  0    13.38
2078 6144  256  2x2  c  l     1    3  1  0    13.31
2079 3296   64  2x2  l  c     2    2  0  1    16.35
2080 6144  256  2x2  c  l     1    3  1  0    13.74
2081 6144  256  2x2  c  l     1    3  1  0    13.52
2082 6144  256  2x2  c  l     1    3  1  0    14.55
2083 6010  128  4x1  l  l     2    2  1  0    16.39
2084 6010  128  4x1  l  l     2    2  1  0    15.73
2085 6010  128  4x1  l  l     2    2  1  0    15.39
2086 4750   64  2x2  l  l     4    3  0  1    14.95
2087 5146  128  2x2  l  c     2    2  1  0    13.33
2088 4750   64  2x2  l  l     4    3  0  1    14.94
2089 4750   64  2x2  l  l     4    3  0  1    14.19
2090 5727  256  2x2  l  c     4    2  1  0    12.99
2091 5727  256  2x2  l  c     4    2  1  0    13.59
2092 5727  256  2x2  l  c     4    2  1  0    13.04
2093 6082   64  2x2  l  l     2    2  0  0    14.78
2094 6082   64  2x2  l  l     2    2  0  0    14.32
2095 5146  128  2x2  l  c     2    2  1  0    13.01
2096 6082   64  2x2  l  l     2    2  0  0    14.62
2097 2810   64  2x2  l  c     2    2  0  1    19.37
2098 2810   64  2x2  l  c     2    2  0  1    19.17
2099 2810   64  2x2  l  c     2    2  0  1    19.77
2100 3091  128  2x2  l  l     2    2  0  0    18.72
2101 3091  128  2x2  l  l     2    2  0  0    20.09
2102 3091  128  2x2  l  l     2    2  0  0    20.39
2103 5146  128  2x2  l  c     2    2  1  0    13.07
2104 4096   32  1x4  l  r     4    3  0  1    13.87
2105 4096   32  1x4  l  r     4    3  0  1    14.32
2106 4096   32  1x4  l  r     4    3  0  1    15.93
2107 5727  256  2x2  l  l     2    2  1  0    14.56
2108 2662   64  2x2  l  c     2    2  1  0    20.48
2109 2662   64  2x2  l  c     2    2  1  0    20.17
2110 2662   64  2x2  l  c     2    2  1  0    20.92
2111 5146  128  2x2  l  c     2    2  1  0    14.18
2112 6144  256  2x2  r  c     1    2  0  0    14.89
2113 6144  256  2x2  r  c     1    2  0  0    13.97
2114 6144  256  2x2  r  c     1    2  0  0    14.46
2115 4051   64  4x1  r  c     1    4  0  0    17.75
2116 4051   64  4x1  r  c     1    4  0  0    17.37
2117 4051   64  4x1  r  c     1    4  0  0    19.07
2118 4521   32  2x2  l  l     1    2  0  0    16.59
2119 5146  128  2x2  l  c     2    2  1  0    12.65
2120 4521   32  2x2  l  l     1    2  0  0    15.72
2121 4521   32  2x2  l  l     1    2  0  0    17.32
2122 4521   32  2x2  l  l     1    2  0  0    16.21
2123 4096  128  1x4  c  c     4    3  1  1    13.49
2124 4096  128  1x4  c  c     4    3  1  1    12.75
2125 4096  128  1x4  c  c     4    3  1  1    12.75
2126 4096   64  1x4  r  l     1    2  0  0    13.38
2127 4096   32  2x2  r  r     2    2  1  0    14.48
2128 4096   64  1x4  r  l     1    2  0  0    13.98
2129 4096   64  1x4  r  l     1    2  0  0    12.80
2130 5775  128  2x2  l  c     8    4  0  1    14.26
2131 5775  128  2x2  l  c     8    4  0  1    13.83
2132 5775  128  2x2  l  c     8    4  0  1    15.19
2133 5226   64  4x1  l  l     1    2  0  0    16.35
2134 5226   64  4x1  l  l     1    2  0  0    17.67
2135 4330   64  2x2  l  l     1    2  0  0    15.38
2136 5226   64  4x1  l  l     1    2  0  0    17.15
2137 4526   32  1x4  c  l     2    3  0  1    14.04
2138 4526   32  1x4  c  l     2    3  0  1    14.48
2139 4526   32  1x4  c  l     2    3  0  1    13.14
2140 4521   32  4x1  l  l     1    2  0  0    19.86
2141 4521   32  4x1  l  l     1    2  0  0    20.49
2142 4521   32  4x1  l  l     1    2  0  0    19.19
2143 4330   64  2x2  l  l     1    2  0  0    15.74
2144 6144  512  2x2  r  r     1    2  0  0    15.64
2145 6144  512  2x2  r  r     1    2  0  0    16.03
2146 5682  256  2x2  l  c     4    2  1  0    14.31
2147 5682  256  2x2  l  c     4    2  1  0    13.01
2148 5682  256  2x2  l  c     4    2  1  0    14.09
2149 5529   64  2x2  r  l     1    4  0  0    13.94
2150 5529   64  2x2  r  l     1    4  0  0    13.47
2151 4330   64  2x2  l  l     1    2  0  0    14.90
2152 5529   64  2x2  r  l     1    4  0  0    13.73
2153 3983   32  1x4  l  l     2    2  0  1    14.47
2154 3983   32  1x4  l  l     2    2  0  1    13.34
2155 3983   32  1x4  l  l     2    2  0  1    14.35
2156 3385   64  2x2  l  c     2    2  1  0    19.67
2157 3385   64  2x2  l  c     2    2  1  0    17.62
2158 3385   64  2x2  l  c     2    2  1  0    16.12
2159 4330   64  2x2  l  l     1    2  0  0    16.37
2160 4368  128  1x4  c  c     4    2  1  0    15.50
2161 4368  128  1x4  c  c     4    2  1  0    15.46
2162 4368  128  1x4  c  c     4    2  1  0    14.57
2163 4096   64  4x1  r  c     1    4  0  1    17.33
2164 4096   64  4x1  r  c     1    4  0  1    16.76
2165 4096   64  4x1  r  c     1    4  0  1    18.42
2166 3158   16  2x2  l  l     2    3  1  1    18.38
2167 3721  128  1x4  l  c     4    3  1  1    14.01
2168 3158   16  2x2  l  l     2    3  1  1    19.35
2169 3158   16  2x2  l  l     2    3  1  1    18.99
2170 4525   64  2x2  l  l     2    2  0  0    17.41
2171 4525   64  2x2  l  l     2    2  0  0    15.69
2172 4525   64  2x2  l  l     2    2  0  0    14.54
2173 2662  128  2x2  l  c     2    2  1  0    18.15
2174 2662  128  2x2  l  c     2    2  1  0    17.98
2175 3721  128  1x4  l  c     4    3  1  1    14.30
2176 2662  128  2x2  l  c     2    2  1  0    18.52
2177 4096   64  1x4  c  c     4    3  1  1    13.90
2178 4096   64  1x4  c  c     4    3  1  1    13.60
2179 4096   64  1x4  c  c     4    3  1  1    14.34
2180 4096   64  2x2  r  r     4    4  0  1    15.28
2181 4096   64  2x2  r  r     4    4  0  1    17.17
2182 4096   64  2x2  r  r     4    4  0  1    15.54
2183 3721  128  1x4  l  c     4    3  1  1    13.23
2184 5139  128  2x2  l  c     2    2  1  0    13.05
2185 5139  128  2x2  l  c     2    2  1  0    13.10
2186 5139  128  2x2  l  c     2    2  1  0    14.04
2187 5324  256  2x2  l  c     4    2  1  0    14.13
2188 5324  256  2x2  l  c     4    2  1  0    14.37
2189 5324  256  2x2  l  c     4    2  1  0    14.67
2190 5099   64  2x2  l  l     2    3  0  1    14.80
2191 3721  128  1x4  l  c     4    3  1  1    13.77
2192 5099   64  2x2  l  l     2    3  0  1    16.45
2193 5099   64  2x2  l  l     2    3  0  1    15.38
2194 6006   32  2x2  l  l     2    2  0  0    16.77
2195 6006   32  2x2  l  l     2    2  0  0    17.33
2196 6006   32  2x2  l  l     2    2  0  0    16.97
2197 3296   64  2x2  l  c     2    2  0  1    17.06
2198 3046   64  2x2  l  c     1    2  0  0    20.67
2199 3721  128  1x4  l  c     4    3  1  1    14.77
2200 3046   64  2x2  l  c     1    2  0  0    20.15
2201 3046   64  2x2  l  c     1    2  0  0    21.13
2202 3046   64  2x2  l  c     1    2  0  0    21.42
2203 3103   64  2x2  l  c     1    2  0  0    17.54
2204 3103   64  2x2  l  c     1    2  0  0    18.26
2205 3103   64  2x2  l  c     1    2  0  0    18.52
2206 5195  128  2x2  l  c     4    2  1  0    14.73
2207 4018   32  2x2  l  l     4    3  1  1    19.34
2208 5195  128  2x2  l  c     4    2  1  0    15.20
2209 5195  128  2x2  l  c     4    2  1  0    13.60
2210 4395   64  4x1  r  l     1    4  0  1    16.35
2211 4395   64  4x1  r  l     1    4  0  1    17.54
2212 4395   64  4x1  r  l     1    4  0  1    18.77
2213 4987   64  2x2  l  c     8    4  0  1    16.63
2214 4987   64  2x2  l  c     8    4  0  1    15.71
2215 4018   32  2x2  l  l     4    3  1  1    15.51
2216 4987   64  2x2  l  c     8    4  0  1    17.11
2217 3438   64  1x4  l  c     4    2  1  0    13.44
2218 3438   64  1x4  l  c     4    2  1  0    13.00
2219 3438   64  1x4  l  c     4    2  1  0    13.36
2220 4358   64  2x2  l  l     1    2  0  0    14.71
2221 4358   64  2x2  l  l     1    2  0  0    15.42
2222 4358   64  2x2  l  l     1    2  0  0    16.33
2223 4018   32  2x2  l  l     4    3  1  1    15.24
2224 5706  128  4x1  l  c     2    2  0  0    15.42
2225 5706  128  4x1  l  c     2    2  0  0    16.04
2226 5706  128  4x1  l  c     2    2  0  0    15.99
2227 5226   32  2x2  l  l     1    2  0  0    16.38
2228 5226   32  2x2  l  l     1    2  0  0    16.82
2229 5226   32  2x2  l  l     1    2  0  0    15.48
2230 5702   64  2x2  r  l     1    4  0  0    13.90
2231 4018   32  2x2  l  l     4    3  1  1    15.21
2232 5702   64  2x2  r  l     1    4  0  0    13.38
2233 5702   64  2x2  r  l     1    4  0  0    13.37
2234 5599   64  4x1  c  l     1    4  0  0    15.48
2235 5599   64  4x1  c  l     1    4  0  0    15.89
2236 5599   64  4x1  c  l     1    4  0  0    16.52
2237 3766   32  1x4  c  c     4    3  0  1    14.01
2238 5093  128  2x2  l  c     2    2  1  0    15.01
2239 4018   32  2x2  l  l     4    3  1  1    14.80
2240 5093  128  2x2  l  c     2    2  1  0    12.84
2241 5093  128  2x2  l  c     2    2  1  0    14.26
2242 5093  128  2x2  l  c     2    2  1  0    13.33
2243 5757  256  2x2  l  c     4    2  1  0    13.96
2244 5757  256  2x2  l  c     4    2  1  0    14.15
2245 5757  256  2x2  l  c     4    2  1  0    14.02
2246 5527  128  2x2  l  c     2    2  1  0    12.77
2247 6010  128  4x1  l  l     2    2  1  0    16.26
2248 5527  128  2x2  l  c     2    2  1  0    13.01
2249 5527  128  2x2  l  c     2    2  1  0    13.85
2250 5852  256  2x2  l  c     2    2  0  0    15.30
2251 5852  256  2x2  l  c     2    2  0  0    14.85
2252 5852  256  2x2  l  c     2    2  0  0    15.14
2253 2642   64  2x2  l  c     2    2  0  1    19.46
2254 2642   64  2x2  l  c     2    2  0  1    19.19
2255 6010  128  4x1  l  l     2    2  1  0    15.78
2256 2642   64  2x2  l  c     2    2  0  1    19.09
2257 5715   64  4x1  l  l     1    2  0  0    15.71
2258 5715   64  4x1  l  l     1    2  0  0    16.44
2259 5715   64  4x1  l  l     1    2  0  0    16.96
2260 5218   64  4x1  l  l     2    3  0  0    15.79
2261 5218   64  4x1  l  l     2    3  0  0    15.76
2262 5218   64  4x1  l  l     2    3  0  0    16.16
2263 6010  128  4x1  l  l     2    2  1  0    15.42
2264 5760  128  2x2  l  l     1    2  1  0    12.37
2265 5760  128  2x2  l  l     1    2  1  0    12.00
2266 5760  128  2x2  l  l     1    2  1  0    12.04
2267 5094   32  4x1  l  l     1    2  0  0    18.23
2268 5094   32  4x1  l  l     1    2  0  0    18.17
2269 5094   32  4x1  l  l     1    2  0  0    18.47
2270 6144  256  2x2  r  c     1    2  0  0    14.29
2271 6010  128  4x1  l  l     2    2  1  0    15.45
2272 6144  256  2x2  r  c     1    2  0  0    13.85
2273 6144  256  2x2  r  c     1    2  0  0    14.21
2274 4051   64  4x1  r  c     1    4  0  0    17.21
2275 4051   64  4x1  r  c     1    4  0  0    17.04
2276 4543   32  2x2  l  l     2    2  0  0    15.53
2277 4543   32  2x2  l  l     2    2  0  0    14.86
2278 3743   16  1x4  l  l     1    2  0  1    15.57
2279 6010  128  4x1  l  l     2    2  1  0    15.21
2280 3743   16  1x4  l  l     1    2  0  1    15.57
2281 3743   16  1x4  l  l     1    2  0  1    15.30
2282 3743   16  1x4  l  l     1    2  0  1    15.94
2283 4954   32  2x2  l  l     2    3  0  1    15.78
2284 4954   32  2x2  l  l     2    3  0  1    15.74
2285 4954   32  2x2  l  l     2    3  0  1    15.80
2286 4352   64  2x2  l  l     2    2  0  0    14.53
2287 3615   64  2x2  l  c     2    2  0  1    15.19
2288 4352   64  2x2  l  l     2    2  0  0    14.74
2289 4352   64  2x2  l  l     2    2  0  0    14.64
2290 5226   64  4x1  l  l     1    2  0  0    15.87
2291 5226   64  4x1  l  l     1    2  0  0    15.72
2292 5226   64  4x1  l  l     1    2  0  0    16.15
2293 3757   64  1x4  c  c     4    3  1  1    13.20
2294 3757   64  1x4  c  c     4    3  1  1    14.70
2295 4770   64  2x2  l  c     2    2  0  0    17.31
2296 3757   64  1x4  c  c     4    3  1  1    14.78
2297 4543   32  4x1  l  l     2    2  0  0    19.17
2298 4543   32  4x1  l  l     2    2  0  0    20.04
2299 4543   32  4x1  l  l     2    2  0  0    19.05
2300 4666   64  4x1  r  l     1    4  0  1    17.54
2301 4666   64  4x1  r  l     1    4  0  1    16.84
2302 4666   64  4x1  r  l     1    4  0  1    16.28
2303 4770   64  2x2  l  c     2    2  0  0    14.47
2304 5870  128  4x1  l  l     1    2  1  0    17.39
2305 5870  128  4x1  l  l     1    2  1  0    16.54
2306 5870  128  4x1  l  l     1    2  1  0    16.18
2307 4484   16  1x4  c  l     2    3  0  1    18.03
2308 4484   16  1x4  c  l     2    3  0  1    18.79
2309 4484   16  1x4  c  l     2    3  0  1    17.15
2310 3983   32  1x4  l  l     2    2  0  1    13.39
2311 4770   64  2x2  l  c     2    2  0  0    14.51
2312 3983   32  1x4  l  l     2    2  0  1    14.00
2313 3983   32  1x4  l  l     2    2  0  1    13.56
2314 3179   64  2x2  l  c     2    2  1  0    16.43
2315 3179   64  2x2  l  c     2    2  1  0    15.31
2316 3179   64  2x2  l  c     2    2  1  0    14.92
2317 4390  128  1x4  c  c     4    2  1  0    12.13
2318 4390  128  1x4  c  c     4    2  1  0    12.20
2319 4770   64  2x2  l  c     2    2  0  0    13.93
2320 4390  128  1x4  c  c     4    2  1  0    12.26
2321 4390  128  1x4  c  c     4    2  1  0    11.75
2322 4390  128  1x4  c  c     4    2  1  0    12.22
2323 3952   64  2x2  l  c     1    2  0  0    15.03
2324 3952   64  2x2  l  c     1    2  0  0    14.39
2325 3952   64  2x2  l  c     1    2  0  0    15.08
2326 3075   16  2x2  l  l     2    3  1  1    20.36
2327 4239  128  1x4  l  c     4    2  1  0    11.85
2328 3075   16  2x2  l  l     2    3  1  1    20.38
2329 3075   16  2x2  l  l     2    3  1  1    20.82
2330 4892   64  4x1  l  l     1    2  0  0    15.88
2331 4892   64  4x1  l  l     1    2  0  0    16.66
2332 4892   64  4x1  l  l     1    2  0  0    15.75
2333 3220   64  1x4  c  c     2    3  0  1    14.56
2334 3220   64  1x4  c  c     2    3  0  1    14.85
2335 4701  256  2x2  l  l     2    2  1  0    13.32
2336 3220   64  1x4  c  c     2    3  0  1    14.62
2337 5210  128  4x1  l  c     4    2  1  0    16.02
2338 5210  128  4x1  l  c     4    2  1  0    16.01
2339 5210  128  4x1  l  c     4    2  1  0    15.86
2340 4764  256  4x1  l  c     4    2  1  0    17.79
2341 4764  256  4x1  l  c     4    2  1  0    17.84
2342 4764  256  4x1  l  c     4    2  1  0    17.50
2343 4807   32  4x1  l  l     4    3  0  1    18.20
2344 5195   64  2x2  l  l     4    2  1  0    12.79
2345 5195   64  2x2  l  l     4    2  1  0    12.84
2346 5195   64  2x2  l  l     4    2  1  0    12.90
2347 6082   32  2x2  l  l     1    2  0  0    15.76
2348 6082   32  2x2  l  l     1    2  0  0    16.15
2349 6082   32  2x2  l  l     1    2  0  0    15.89
2350 4018   32  2x2  l  l     4    3  1  1    14.62
2351 4807   32  4x1  l  l     4    3  0  1    17.82
2352 4018   32  2x2  l  l     4    3  1  1    14.75
2353 4018   32  2x2  l  l     4    3  1  1    14.72
2354 3103   64  2x2  l  c     1    2  0  0    17.12
2355 3103   64  2x2  l  c     1    2  0  0    17.95
2356 5195  128  2x2  l  c     4    2  1  0    12.40
2357 4395   64  4x1  r  l     1    4  0  1    16.80
2358 4395   64  4x1  r  l     1    4  0  1    16.33
2359 4807   32  4x1  l  l     4    3  0  1    19.65
2360 4395   64  4x1  r  l     1    4  0  1    18.28
2361 4395   64  4x1  r  l     1    4  0  1    18.65
2362 4395   64  4x1  r  l     1    4  0  1    16.52
2363 3103   64  2x2  l  c     1    2  0  0    18.87
2364 3103   64  2x2  l  c     1    2  0  0    17.27
2365 3103   64  2x2  l  c     1    2  0  0    18.16
2366 5195  128  2x2  l  c     4    2  1  0    12.63
2367 4018   32  2x2  l  l     4    3  1  1    15.49
2368 5195  128  2x2  l  c     4    2  1  0    13.67
2369 5195  128  2x2  l  c     4    2  1  0    13.45
2370 4395   64  4x1  r  l     1    4  0  1    17.58
2371 4395   64  4x1  r  l     1    4  0  1    17.87
2372 4395   64  4x1  r  l     1    4  0  1    18.00
2373 5324  256  2x2  l  c     4    2  1  0    14.11
2374 5324  256  2x2  l  c     4    2  1  0    14.09
2375 4018   32  2x2  l  l     4    3  1  1    15.41
2376 5324  256  2x2  l  c     4    2  1  0    15.33
2377 3438   64  1x4  l  c     4    2  1  0    14.07
2378 3438   64  1x4  l  c     4    2  1  0    13.73
2379 3438   64  1x4  l  c     4    2  1  0    14.12
2380 4034  256  1x4  l  l     4    4  0  0    18.77
2381 4034  256  1x4  l  l     4    4  0  0    15.04
2382 4034  256  1x4  l  l     4    4  0  0    15.37
2383 4018   32  2x2  l  l     4    3  1  1    17.76
2384 5706  128  4x1  l  c     2    2  0  0    15.67
2385 5706  128  4x1  l  c     2    2  0  0    15.11
2386 5706  128  4x1  l  c     2    2  0  0    16.45
2387 6144   64  2x2  r  l     1    2  1  0    14.13
2388 6144   64  2x2  r  l     1    2  1  0    14.31
2389 6144   64  2x2  r  l     1    2  1  0    13.92
2390 5702   64  2x2  r  l     1    4  0  0    15.09
2391 4018   32  2x2  l  l     4    3  1  1    14.95
2392 5702   64  2x2  r  l     1    4  0  0    13.82
2393 5702   64  2x2  r  l     1    4  0  0    15.40
2394 5599   64  4x1  c  l     1    4  0  0    16.06
2395 5599   64  4x1  c  l     1    4  0  0    18.03
2396 5599   64  4x1  c  l     1    4  0  0    15.92
2397 3766   32  1x4  c  c     4    3  0  1    14.32
2398 3766   32  1x4  c  c     4    3  0  1    14.90
2399 4018   32  2x2  l  l     4    3  1  1    14.93
2400 3766   32  1x4  c  c     4    3  0  1    15.33
2401 3766   32  1x4  c  c     4    3  0  1    15.15
2402 3766   32  1x4  c  c     4    3  0  1    16.96
2403 6010  128  4x1  l  l     2    2  1  0    15.40
2404 6010  128  4x1  l  l     2    2  1  0    15.43
2405 6010  128  4x1  l  l     2    2  1  0    15.76
2406 5757  256  2x2  l  c     4    2  1  0    13.01
2407 5146  128  2x2  l  c     2    2  1  0    12.84
2408 5757  256  2x2  l  c     4    2  1  0    13.62
2409 5757  256  2x2  l  c     4    2  1  0    12.98
2410 5527  128  2x2  l  c     2    2  1  0    12.46
2411 5527  128  2x2  l  c     2    2  1  0    13.43
2412 5527  128  2x2  l  c     2    2  1  0    13.56
2413 6082   64  2x2  l  l     2    2  0  0    15.31
2414 6082   64  2x2  l  l     2    2  0  0    14.60
2415 5146  128  2x2  l  c     2    2  1  0    13.54
2416 6082   64  2x2  l  l     2    2  0  0    14.94
2417 5715   64  4x1  l  l     1    2  0  0    16.19
2418 5715   64  4x1  l  l     1    2  0  0    16.82
2419 5715   64  4x1  l  l     1    2  0  0    16.97
2420 4096   32  1x4  l  r     4    3  0  1    14.78
2421 4096   32  1x4  l  r     4    3  0  1    16.06
2422 4096   32  1x4  l  r     4    3  0  1    15.10
2423 2642   64  2x2  l  c     2    2  0  1    21.10
2424 5760  128  2x2  l  l     1    2  1  0    12.27
2425 5760  128  2x2  l  l     1    2  1  0    12.04
2426 5760  128  2x2  l  l     1    2  1  0    11.96
2427 5094   32  4x1  l  l     1    2  0  0    18.27
2428 5094   32  4x1  l  l     1    2  0  0    19.24
2429 5094   32  4x1  l  l     1    2  0  0    19.02
2430 6144  256  2x2  r  c     1    2  0  0    15.11
2431 2642   64  2x2  l  c     2    2  0  1    19.54
2432 6144  256  2x2  r  c     1    2  0  0    15.20
2433 6144  256  2x2  r  c     1    2  0  0    14.47
2434 4051   64  4x1  r  c     1    4  0  0    18.24
2435 4051   64  4x1  r  c     1    4  0  0    17.14
2436 4051   64  4x1  r  c     1    4  0  0    18.86
2437 4543   32  2x2  l  l     2    2  0  0    17.12
2438 4096   32  2x2  r  r     2    2  1  0    14.68
2439 2642   64  2x2  l  c     2    2  0  1    19.33
2440 4096   32  2x2  r  r     2    2  1  0    16.41
2441 4096   32  2x2  r  r     2    2  1  0    15.25
2442 4096   32  2x2  r  r     2    2  1  0    16.27
2443 4096   64  1x4  r  l     1    2  0  0    13.51
2444 4096   64  1x4  r  l     1    2  0  0    13.58
2445 4096   64  1x4  r  l     1    2  0  0    13.14
2446 4352   64  2x2  l  l     2    2  0  0    14.57
2447 4096  128  1x4  c  c     4    3  1  1    13.89
2448 4352   64  2x2  l  l     2    2  0  0    16.58
2449 4352   64  2x2  l  l     2    2  0  0    15.82
2450 5226   64  4x1  l  l     1    2  0  0    17.83
2451 5226   64  4x1  l  l     1    2  0  0    17.52
2452 5226   64  4x1  l  l     1    2  0  0    16.06
2453 4526   32  1x4  c  l     2    3  0  1    13.65
2454 4526   32  1x4  c  l     2    3  0  1    16.36
2455 5775  128  2x2  l  c     8    4  0  1    14.27
2456 4526   32  1x4  c  l     2    3  0  1    13.00
2457 4543   32  4x1  l  l     2    2  0  0    19.05
2458 4543   32  4x1  l  l     2    2  0  0    17.63
2459 4543   32  4x1  l  l     2    2  0  0    18.00
2460 6144  512  2x2  r  r     1    2  0  0    15.42
2461 6144  512  2x2  r  r     1    2  0  0    17.60
2462 6144  512  2x2  r  r     1    2  0  0    16.87
2463 5775  128  2x2  l  c     8    4  0  1    15.15
2464 5682  256  2x2  l  c     4    2  1  0    14.51
2465 5682  256  2x2  l  c     4    2  1  0    13.26
2466 5682  256  2x2  l  c     4    2  1  0    13.00
2467 5529   64  2x2  r  l     1    4  0  0    13.92
2468 5529   64  2x2  r  l     1    4  0  0    13.80
2469 5529   64  2x2  r  l     1    4  0  0    15.82
2470 3983   32  1x4  l  l     2    2  0  1    13.84
2471 5775  128  2x2  l  c     8    4  0  1    13.96
2472 3983   32  1x4  l  l     2    2  0  1    13.79
2473 3983   32  1x4  l  l     2    2  0  1    14.23
2474 3179   64  2x2  l  c     2    2  1  0    16.25
2475 3179   64  2x2  l  c     2    2  1  0    19.12
2476 3179   64  2x2  l  c     2    2  1  0    15.90
2477 4390  128  1x4  c  c     4    2  1  0    13.74
2478 4390  128  1x4  c  c     4    2  1  0    12.55
2479 5775  128  2x2  l  c     8    4  0  1    14.14
2480 4390  128  1x4  c  c     4    2  1  0    12.44
2481 4390  128  1x4  c  c     4    2  1  0    12.59
2482 4390  128  1x4  c  c     4    2  1  0    12.66
2483 3952   64  2x2  l  c     1    2  0  0    15.21
2484 3952   64  2x2  l  c     1    2  0  0    15.80
2485 3952   64  2x2  l  c     1    2  0  0    14.64
2486 3158   16  2x2  l  l     2    3  1  1    19.65
2487 4239  128  1x4  l  c     4    2  1  0    12.59
2488 3158   16  2x2  l  l     2    3  1  1    18.91
2489 3158   16  2x2  l  l     2    3  1  1    17.87
2490 4701  256  2x2  l  l     2    2  1  0    14.46
2491 4701  256  2x2  l  l     2    2  1  0    13.85
2492 4701  256  2x2  l  l     2    2  1  0    14.11
2493 4892   64  4x1  l  l     1    2  0  0    15.78
2494 4892   64  4x1  l  l     1    2  0  0    16.25
2495 4239  128  1x4  l  c     4    2  1  0    11.83
2496 4892   64  4x1  l  l     1    2  0  0    16.13
2497 4096   64  1x4  c  c     4    3  1  1    12.47
2498 4096   64  1x4  c  c     4    3  1  1    12.66
2499 4096   64  1x4  c  c     4    3  1  1    13.03
2500 4096   64  2x2  r  r     4    4  0  1    14.61
2501 4096   64  2x2  r  r     4    4  0  1    15.25
2502 4096   64  2x2  r  r     4    4  0  1    14.72
2503 4239  128  1x4  l  c     4    2  1  0    13.00
2504 5139  128  2x2  l  c     2    2  1  0    13.13
2505 5139  128  2x2  l  c     2    2  1  0    14.81
2506 5139  128  2x2  l  c     2    2  1  0    12.99
2507 5324  256  2x2  l  c     4    2  1  0    14.11
2508 5324  256  2x2  l  c     4    2  1  0    14.38
2509 5324  256  2x2  l  c     4    2  1  0    13.54
2510 5195   64  2x2  l  l     4    2  1  0    13.18
2511 4239  128  1x4  l  c     4    2  1  0    13.13
2512 5195   64  2x2  l  l     4    2  1  0    14.05
2513 5195   64  2x2  l  l     4    2  1  0    13.21
2514 6082   32  2x2  l  l     1    2  0  0    17.31
2515 6082   32  2x2  l  l     1    2  0  0    16.86
2516 6082   32  2x2  l  l     1    2  0  0    16.34
2517 4018   32  2x2  l  l     4    3  1  1    16.68
2518 3103   64  2x2  l  c     1    2  0  0    22.30
